id,PitNextLap
439242,0.006437739585527802
439243,0.0008229275808827563
439244,0.003345195631792687
439245,0.7270972022752316
439246,0.0012472536351936304
439247,0.8314698129366884
439248,0.022527232108281184
439249,0.001792999692115234
439250,0.004393043198090603
439251,0.22005470121538862
439252,0.22832005570311464
439253,0.002780710311248269
439254,0.03414612483871591
439255,0.009460776571142315
439256,0.06543034360761653
439257,0.02299373332266914
439258,0.000782449933848466
439259,0.0076087635169773404
439260,0.00030278057323081936
439261,0.024372627950195597
439262,0.19744007980608408
439263,0.0014589446957250078
439264,0.8797990274484433
439265,0.045769533916947526
439266,0.004677381497591157
439267,0.020276814549364565
439268,0.00339700328130641
439269,0.0006923342943989404
439270,0.049689272100661784
439271,0.0015144677126308055
439272,0.008245000446643714
439273,0.29201626577460466
439274,0.038265418458712556
439275,0.31740034890812946
439276,0.0010680257298474167
439277,0.23893273032681595
439278,0.11831986129772616
439279,0.01699974681742281
439280,0.0032168563662449048
439281,0.001456520302324109
439282,0.5474355635729136
439283,0.008016554102565668
439284,0.007717792355159226
439285,0.018736450337247135
439286,0.0027172626895564816
439287,0.004459038354594515
439288,0.3616411207423425
439289,0.0007020692244876354
439290,0.003231534374904159
439291,0.009356528230625829
439292,0.025181206038086996
439293,0.0016891774495713017
439294,0.8641761482881987
439295,0.9814216955165751
439296,0.1871518322788778
439297,0.7213493892366234
439298,0.007246401613477364
439299,0.03522063600992745
439300,0.5661842579723143
439301,0.0010012307915538048
439302,0.013578659291464085
439303,0.0009454428768792548
439304,0.006665489052204946
439305,0.8687572503498269
439306,0.7662024105786367
439307,0.8488529815482923
439308,0.0010844059293045527
439309,0.001963829093779247
439310,0.007105142246570129
439311,0.010314127456440088
439312,0.0011560239014055493
439313,0.023003726437741366
439314,0.053213678137505556
439315,0.01819638588969006
439316,0.0019233615606971683
439317,0.018672469839166237
439318,0.011294934467734321
439319,0.000694222157792384
439320,0.007446201129583255
439321,0.684042398753506
439322,0.3789603667942081
439323,0.058724044266597844
439324,0.014639924766273087
439325,0.001844000322213716
439326,0.0021706497784503773
439327,0.00497023033705039
439328,0.004122619487292194
439329,0.002514538234214047
439330,0.00935736865944943
439331,0.0012050879146920886
439332,0.92056003259571
439333,0.09174681846994082
439334,0.00364580918686435
439335,0.0010305176770547062
439336,0.8626948339717402
439337,9.667504621594679e-05
439338,0.01885193091121844
439339,0.08941299102633442
439340,0.6601467970916656
439341,0.057598913189049826
439342,0.8351159203932493
439343,0.027757256909345673
439344,0.011180362016609303
439345,0.9616459389002229
439346,0.7667663382641525
439347,0.6062274854567755
439348,0.5553258486288506
439349,0.002545294372872295
439350,0.0017500555169712637
439351,0.7703461118500383
439352,0.23650714285479155
439353,0.4069811732799993
439354,0.0006792938872745279
439355,0.11049683254877217
439356,0.5192965078979509
439357,0.012303414652299683
439358,0.000750402987893101
439359,0.41635345609600805
439360,0.0055491966762823515
439361,0.0005388081455967061
439362,0.0013699727996699601
439363,0.8476813557320001
439364,0.002751485417405418
439365,0.000386393496245181
439366,0.005738077624806764
439367,0.6166423852308837
439368,0.007468154242990611
439369,0.007315730641681487
439370,0.01600471664651419
439371,0.8411961867795259
439372,0.7128752528670044
439373,0.324740067688122
439374,0.7141511330459788
439375,0.0025761510157661692
439376,0.5636386912937448
439377,0.2280136285889022
439378,0.0018022791177792397
439379,0.008651021092271042
439380,0.6290153259569328
439381,0.0022824563449434935
439382,0.0833958999499789
439383,0.37532918835884616
439384,0.027889445324474536
439385,0.5810079695133019
439386,0.02279153272779102
439387,0.0016538719183407946
439388,0.8099190664803093
439389,0.007932121614380387
439390,0.18500528997886811
439391,0.3370586487368899
439392,0.009212322022330997
439393,0.8326325045404804
439394,0.1997625118915051
439395,0.023150103309783503
439396,0.005885054551286491
439397,0.11945507441854986
439398,0.09643202168389914
439399,0.01250014003750927
439400,0.0006594591804860361
439401,0.4417448890261867
439402,0.001577414579476353
439403,0.0915054785357745
439404,0.0011024647078268495
439405,0.7393928812015534
439406,0.010278314397196897
439407,0.0008902803551867024
439408,0.0013161988669761163
439409,0.9627569199694921
439410,0.01634785343765691
439411,0.8708709825623459
439412,0.8866803219421835
439413,0.004103381129657962
439414,0.09618355038643107
439415,0.00883416609332329
439416,0.006050979090160284
439417,0.03018460568916608
439418,0.22184605597058032
439419,0.012803268723392934
439420,0.41050449277678
439421,0.26305194197917786
439422,0.013282287184262082
439423,0.18853114739470775
439424,0.07434587903007858
439425,0.007907289620773231
439426,0.01599784125051222
439427,0.6971736050631471
439428,0.04196144969854592
439429,0.00378221166014248
439430,0.6968390509058906
439431,0.03184977736284973
439432,0.7426318615091537
439433,0.0007594916906210064
439434,0.019844376749542193
439435,0.017995675170054622
439436,0.00957029618578952
439437,0.7542689526829927
439438,0.7199713349868477
439439,0.020309018233797653
439440,0.6872911516412843
439441,0.0012864810489840591
439442,0.006970127389622344
439443,0.01898021791649079
439444,0.002289545649166251
439445,0.0004195522935060841
439446,0.02681814856206638
439447,0.044244182324752225
439448,0.12780205105956377
439449,0.0014657249055757358
439450,0.0076815422361650315
439451,0.0016368621915343285
439452,0.013218237605057215
439453,0.003572898342238383
439454,0.7221824383648191
439455,0.06909386830052743
439456,0.005397273489258127
439457,0.0020720953769298137
439458,0.0017799004059099734
439459,0.24740601917532187
439460,0.3756133277365249
439461,0.002137653418199194
439462,0.17102138491600422
439463,0.014964839274892415
439464,0.22751353675188365
439465,0.9077103728699938
439466,0.4944141830333912
439467,0.3360522437807353
439468,0.0066218322705463815
439469,0.0013806687605530791
439470,0.06758546590827587
439471,0.12423415739223259
439472,0.030502884217718868
439473,0.019065412082024932
439474,0.014559870575948234
439475,0.005937590846413013
439476,0.03777594391953802
439477,0.744895971264815
439478,0.019139073200415233
439479,0.17481292198077392
439480,0.144289620198492
439481,0.3509189645804501
439482,0.014945906275104687
439483,0.3358298291047396
439484,0.29744865668356646
439485,0.0007033076494398846
439486,0.36035912580089885
439487,0.002101098288257347
439488,0.0034569392229305516
439489,0.2780315505588381
439490,0.538914847327773
439491,0.0005438804625665392
439492,0.2808959125950459
439493,0.011779514120900784
439494,0.2874895931012504
439495,0.026295142486894352
439496,0.005355658882016462
439497,0.08709834850713367
439498,0.2520968170026876
439499,0.9484166536902376
439500,0.0028572841635163076
439501,0.16011634482958922
439502,0.06247114778043425
439503,0.6845210112560006
439504,0.00209974729999661
439505,0.05720256130847598
439506,0.1346216246721709
439507,0.01607005442891584
439508,0.0012567194697113402
439509,0.13235448982565134
439510,0.6574718173414774
439511,0.0018576639003144205
439512,0.0013803641345132296
439513,0.0010113628025460923
439514,0.848113762981675
439515,0.7440423483160701
439516,0.945925902005902
439517,0.009202973494672114
439518,0.00028390030549906026
439519,0.0017762669024273016
439520,0.10977280942407605
439521,0.15786252316084304
439522,0.12080007057911489
439523,0.0028242821554875686
439524,0.007112061460923506
439525,0.027974695266140073
439526,0.7648035829436268
439527,0.49524559724200073
439528,0.04693148495350707
439529,0.005330991862591911
439530,0.8860488335298152
439531,0.0013963519486242591
439532,0.0010303529196563034
439533,0.0010575326793013126
439534,0.0519363177534093
439535,0.005522791279775177
439536,0.36900640538266194
439537,0.6172112037573253
439538,0.5033863640277052
439539,0.7770206349622617
439540,0.6987709759531631
439541,0.0010684071108640288
439542,0.0018195592318276835
439543,0.0036549479351111326
439544,0.553652330140103
439545,0.04629654238962013
439546,0.3659393760914632
439547,0.007988419979934332
439548,0.00474688234128604
439549,0.1043197532676166
439550,0.0046707871270119305
439551,0.043635195261576755
439552,0.5566652359788078
439553,0.6316219252862929
439554,0.1587299354551172
439555,0.1242970111027629
439556,0.8561938016921908
439557,0.544387512327113
439558,0.18246362053940712
439559,0.8833119551637413
439560,0.15657219006028628
439561,0.7703434587125022
439562,0.01308359888486777
439563,0.0442992711856356
439564,0.011478739110455577
439565,0.3727386676574337
439566,0.398460707598619
439567,0.0022591721612326664
439568,0.3046119329771126
439569,0.010435834706556154
439570,0.0013312180333564965
439571,0.9678274997273996
439572,0.09641302522354325
439573,0.004419275892464689
439574,0.3957949288228854
439575,0.020360453648026543
439576,0.3445561086699096
439577,0.005907079371401635
439578,0.7293539598321962
439579,0.0780103060842961
439580,0.009585272230899645
439581,0.0026984316042870855
439582,0.040554563327571715
439583,0.009404960114818324
439584,0.2214971065065694
439585,0.004705912444183406
439586,0.00162501255155379
439587,0.6010580093233184
439588,0.00962658276523971
439589,0.9063495520365559
439590,0.06309871568256209
439591,0.0017561956505462721
439592,0.06388624022827448
439593,0.0016027432845813524
439594,0.9260326670042158
439595,0.24502741644673542
439596,0.005424649306085651
439597,0.0010157188845733483
439598,0.8168724035658849
439599,0.8799852657185405
439600,0.10290822433192187
439601,0.007428540498393586
439602,0.3143267453823718
439603,0.025683102918879742
439604,0.0020314004389206126
439605,0.04843255024094162
439606,0.0017025771076359761
439607,0.9545380730767661
439608,0.04308815030988618
439609,0.11688047812523722
439610,0.0035237189236276716
439611,0.0012434108476909657
439612,0.010709751689540518
439613,0.02548330227894209
439614,0.009355584715502269
439615,0.0018629036395864398
439616,0.0014599517482169373
439617,0.007420092942127655
439618,0.0011776961862623877
439619,0.98145744532184
439620,0.023431560633722884
439621,0.054407657325630236
439622,0.04739739445283027
439623,0.15705185203122174
439624,0.6920778213031491
439625,0.747422609191959
439626,0.0011436714185107557
439627,0.6629642999247646
439628,0.13128082065764804
439629,0.3035554811613357
439630,0.0024163087016803512
439631,0.0029248837101157263
439632,0.030683088488735234
439633,0.05047275988144197
439634,0.060650723432252265
439635,0.038237331843468086
439636,0.8396776793682473
439637,0.018254940803712438
439638,0.0005849176892171435
439639,0.4046504004144674
439640,0.0018725656704584503
439641,0.5914997009016978
439642,0.025241962338563455
439643,0.001722195808724098
439644,0.037391701251453024
439645,0.337358223323268
439646,0.00032528608286818935
439647,0.8212420468479674
439648,0.8751773710779275
439649,0.01157250775438677
439650,0.7232839934152816
439651,0.0005177014656543973
439652,0.3209212341845241
439653,0.0016815207072421992
439654,0.289868248235873
439655,0.0016928033815367166
439656,0.011218640488675555
439657,0.13765057676132894
439658,0.1364233827145515
439659,0.0016284362825132038
439660,0.03121638958031458
439661,0.8745741733410792
439662,0.02775385581781121
439663,0.037414690389922636
439664,0.23921439015082777
439665,0.07821052173261682
439666,0.45696179364083034
439667,0.011737926194379968
439668,0.00025710684404363934
439669,0.0009678907522665309
439670,0.011743562531011453
439671,0.0008407702896708814
439672,0.01615245395133424
439673,0.00232035506969114
439674,0.0023242320630926035
439675,0.004415343530790707
439676,0.12855187633487278
439677,0.007539416620087915
439678,0.0028602838173840323
439679,0.6836441395524678
439680,0.00043060871660228366
439681,0.014446779608535349
439682,0.009834086413068512
439683,0.0013563224790594664
439684,0.009466347774504053
439685,0.006146614336545634
439686,0.9554062701085623
439687,0.034913421661241596
439688,0.003551818813479345
439689,0.636365473263667
439690,0.7058069741766363
439691,0.034862563698167565
439692,0.011145914300128602
439693,0.002302387157269602
439694,0.018439559903178034
439695,0.00794804336686076
439696,0.5287047410081418
439697,0.7499334315226238
439698,0.09353681631849761
439699,0.027770018260668924
439700,0.5228836571132679
439701,0.8759888844780145
439702,0.5628040903023177
439703,0.001396956296481399
439704,0.0008200936594164334
439705,0.013255258331584703
439706,0.004671082514472395
439707,0.0071126015483894516
439708,0.0009605109279836718
439709,0.6150670940463837
439710,0.47216682008866256
439711,0.00715637273363559
439712,0.022622658330376907
439713,0.3405704425336273
439714,0.5067187234960698
439715,0.002198765160776169
439716,0.3859756371409317
439717,0.028736233055091834
439718,0.025076597139284985
439719,0.003564170623965001
439720,0.11975704326693927
439721,0.005823775154434411
439722,0.03165798937696689
439723,0.04645592206671666
439724,0.00128392351977914
439725,0.0027214091367712997
439726,0.00047964179609172796
439727,0.016400383570342875
439728,0.06178239458866968
439729,0.4228512956772506
439730,0.7245187852428155
439731,0.021246853369220834
439732,0.076105016034334
439733,0.0008336944253637603
439734,0.003103690235163936
439735,0.973903700907627
439736,0.10571939526300478
439737,0.5966431365182593
439738,0.9656651512413241
439739,0.04814828503327258
439740,0.003484945380637207
439741,0.14420728389320409
439742,0.3583240781825549
439743,0.9297810896606721
439744,0.0006544282087660552
439745,0.7599458684984393
439746,0.0025491386063448075
439747,0.12703067493455258
439748,0.02535524874479716
439749,0.0018384809112422411
439750,0.03852179597246612
439751,0.0021363119249082794
439752,0.0019584885764624854
439753,0.02388899940112425
439754,0.06919954542435036
439755,0.0015114204569043213
439756,0.006771400235156291
439757,0.007061299590599887
439758,0.4605239432001625
439759,0.013530435722570212
439760,0.004552990239996225
439761,0.04625097788043643
439762,0.03093122632098411
439763,0.4605165032296256
439764,0.023908578999696426
439765,0.817564291234681
439766,0.0039053926452709653
439767,0.0014451303534132268
439768,0.017824794213641706
439769,0.002278472286685507
439770,0.8507089859605329
439771,0.003735621649705357
439772,0.8188672828968645
439773,0.3755146705407208
439774,0.06492467685026002
439775,0.0011399567658797274
439776,0.0013355392715600092
439777,0.01579810961323368
439778,0.007974211962434242
439779,0.03216439408702264
439780,0.93923864021796
439781,0.6635729024064373
439782,0.0032637427626526923
439783,0.0046980553516772355
439784,0.8144310946238147
439785,0.26137841264714035
439786,0.00228823311456281
439787,0.02944229466279301
439788,0.37460978604084655
439789,0.1966064059373616
439790,0.02404773473605026
439791,0.08455813304819837
439792,0.003564824311310327
439793,0.001524860472369859
439794,0.23904496749294168
439795,0.6012653524089238
439796,0.5673499860837236
439797,0.028039998197158977
439798,0.0004754007684222736
439799,0.7109797123834471
439800,0.7297138010769441
439801,0.04724277520793261
439802,0.0011347549719158158
439803,0.8374117654996025
439804,0.006015977799711934
439805,0.17371046214881103
439806,0.16539156819427867
439807,0.0060080657737669645
439808,0.009313594979113902
439809,0.007414243357839699
439810,0.0028736052226554613
439811,0.0036970139198561915
439812,0.011771023605537558
439813,0.851377136581506
439814,0.6055229142779258
439815,0.3307510462687649
439816,0.0013785083535139953
439817,0.10241108260699898
439818,0.012952452414896534
439819,0.4625680875689089
439820,0.02614697583299371
439821,0.001878699165205532
439822,0.4346432007281857
439823,0.03610226546335847
439824,0.48849226868908535
439825,0.8218064194044596
439826,0.0055334878791465925
439827,0.004694514249913604
439828,0.8915519405415958
439829,0.022536303722546624
439830,0.006429955360165003
439831,0.0007466129166125455
439832,0.9750868254021544
439833,0.005353790090640391
439834,0.012510571562160741
439835,0.020528541150231325
439836,0.6653101540694092
439837,0.0041450435815905224
439838,0.000729206514507807
439839,0.0025384297392418574
439840,0.002197363803429231
439841,0.9323508335889492
439842,0.6578380475395593
439843,0.89411263690019
439844,0.006079033111352265
439845,0.0004899777448877912
439846,0.0018293567841065855
439847,0.01826563528136359
439848,0.0163356093726258
439849,0.0015775041771248462
439850,0.0022156133187857053
439851,0.41441125250602134
439852,0.0014338349768643949
439853,0.09045985039006298
439854,0.15861506635970424
439855,0.010902960595936706
439856,0.010991043895073998
439857,0.0008400791584539562
439858,0.0007771052343769156
439859,0.005865353046484426
439860,0.010045522266579211
439861,0.7773949991442696
439862,0.08056568604305178
439863,0.6283183397503982
439864,0.6519758763876213
439865,0.8063923659150772
439866,0.0019191292457858735
439867,0.8387634335641687
439868,0.9715799384849098
439869,0.0002039672251049789
439870,0.0016259103835745473
439871,0.002125011655336891
439872,0.38745059339279647
439873,0.045319493595194035
439874,0.6311707560406293
439875,0.0010900697237676217
439876,0.002371227485864743
439877,0.19334981606263063
439878,0.017499713536943625
439879,0.5016432456598858
439880,0.8626882474253996
439881,0.011852681794782554
439882,0.016356478422947206
439883,0.0021985257715033723
439884,0.0014182211962365876
439885,0.00213315111940757
439886,0.004689341226247026
439887,0.002871535350599108
439888,0.0016568656569946277
439889,0.5528142740901084
439890,0.002144145173482521
439891,0.001307326461808
439892,0.7523741117091765
439893,0.28296539442111784
439894,0.01490064099033153
439895,0.1998869389405879
439896,0.1652554350775796
439897,0.5279700349334313
439898,0.803773231321764
439899,0.007054771763187319
439900,0.9181826952249204
439901,0.004643452967775863
439902,0.1536175813952908
439903,0.01929004046750794
439904,0.9144299791712891
439905,0.004583846300052721
439906,0.15595099151268935
439907,0.01081641220161476
439908,0.0035383314180139173
439909,0.04128741713155606
439910,0.03585393694864052
439911,0.27242017136527774
439912,0.0004240488665672762
439913,0.007911999624339517
439914,0.07466923631348779
439915,0.002262454621244512
439916,0.018019714843170567
439917,0.11898305957847721
439918,0.005329792020015511
439919,0.018382446528774538
439920,0.27704393351440504
439921,0.03364852337887258
439922,0.0031304972089073696
439923,0.2866037423782624
439924,0.0409730770306941
439925,0.039691384608402706
439926,0.9528897118526085
439927,0.19068582405545254
439928,0.0023408702186154995
439929,0.13772423436823947
439930,0.07949662579989049
439931,0.017962373348205874
439932,0.027728568154719226
439933,0.006037234487267862
439934,0.5820338307657568
439935,0.46930492374089894
439936,0.23537924944742522
439937,0.028846095187083882
439938,0.0019618998586755088
439939,0.8543240502398901
439940,0.5560089723539623
439941,0.010227700309642781
439942,0.0015452887062672137
439943,0.5058635977452868
439944,0.018902910282345704
439945,0.0014191297939871563
439946,0.030497498960284745
439947,0.0006989059065015321
439948,0.2542949341945091
439949,0.19038881945426167
439950,0.3644207849491694
439951,0.016231034534465383
439952,0.6584706278052705
439953,0.006502935752049449
439954,0.0005827562644689036
439955,0.6120868408381507
439956,0.001707667245666464
439957,0.8921489551709181
439958,0.7283135180695269
439959,0.9252993080460986
439960,0.014611418195831416
439961,0.5984398857545251
439962,0.02047098523870146
439963,0.059607619686829504
439964,0.002544961155574571
439965,0.0004433002540956877
439966,0.015611034025161567
439967,0.009113485490654194
439968,0.012352547232109455
439969,0.016485040567455124
439970,0.015468559158687506
439971,0.8331603909763536
439972,0.002323055272806201
439973,0.28172122954991585
439974,0.00026491206811778855
439975,0.04954336252238413
439976,0.481135978697223
439977,0.013301778467466462
439978,0.01839423489599865
439979,0.014088727217360937
439980,0.03453450568707472
439981,0.4797916066783695
439982,0.0019807893767089042
439983,0.014546972695717642
439984,0.024063132144431697
439985,0.0018337165919441087
439986,0.9905390292767204
439987,0.015419477535901598
439988,0.799354681327184
439989,0.002235846752814791
439990,0.006523602053556522
439991,0.007952647704764072
439992,0.015313962445576824
439993,0.006137955477616316
439994,0.16283762637465699
439995,0.006597447699242263
439996,0.9084241396638648
439997,0.8894397147957558
439998,0.0010242937320016788
439999,0.007470107701874204
440000,0.6233507129418465
440001,0.020325213518278748
440002,0.7166387714017007
440003,0.9698624148408629
440004,0.3021031906281603
440005,0.054807140865459625
440006,0.4830811269668739
440007,0.0040801097849161305
440008,0.003153555334657129
440009,0.9839722154134681
440010,0.0019584778779995907
440011,0.0019112293154724084
440012,0.03369457928707226
440013,0.127152424245324
440014,0.660925407248908
440015,0.029926704609125228
440016,0.0030974169823663918
440017,0.04372060192843575
440018,0.01342217089282298
440019,0.0011107301599626745
440020,0.03343949410290291
440021,0.47037604998258514
440022,0.011740031173053228
440023,0.01895250328349746
440024,0.00021525515803491252
440025,0.0018827118180941114
440026,0.0021453650222661444
440027,0.9698419482623121
440028,0.8612203122976739
440029,0.5914108691137937
440030,0.004726340286968363
440031,0.407224554170885
440032,0.030783400817446172
440033,0.0016717926635806573
440034,0.9256132758113177
440035,0.004180059663462824
440036,0.948957761959279
440037,0.0020913975531629434
440038,0.007500663640111216
440039,0.3935252861053421
440040,0.34903107894639046
440041,0.13981698493127734
440042,0.0021125322327659912
440043,0.0038610784016520606
440044,0.6263684279287535
440045,0.44802677502768645
440046,0.0035341509024115463
440047,0.5023362385825394
440048,0.09421500126101838
440049,0.102095569074967
440050,0.5202696536510599
440051,0.005028283738791745
440052,0.32516465208910617
440053,0.003246509234279725
440054,0.001779137375628262
440055,0.020109560504042775
440056,0.9297632896587757
440057,0.001549127538337326
440058,0.0022498789648237785
440059,0.0054577464619381105
440060,0.013323246373719292
440061,0.012614043118154053
440062,0.0033803084086825182
440063,0.34861159457796637
440064,0.24028435810273102
440065,0.015720058348596296
440066,0.005561547595094546
440067,0.005213095771551847
440068,0.002648169727797504
440069,0.8486263148655887
440070,0.031151417521095463
440071,0.016714944003055204
440072,0.00540798058792806
440073,0.0017223345800705064
440074,0.039904141682967104
440075,0.02748391276539939
440076,0.0335056131662683
440077,0.37637495989084035
440078,0.015019379081019017
440079,0.8846755306034734
440080,0.008984116780895621
440081,0.02729138634188758
440082,0.8067532158390815
440083,0.5609297235183442
440084,0.0003278475249126747
440085,0.3828588547464706
440086,0.018359946883117723
440087,0.018151627396637428
440088,0.00023946574332864024
440089,0.3847728653076393
440090,0.010944180938353492
440091,0.038770848442784306
440092,0.011317898833162551
440093,0.0023904879149290684
440094,0.018211693053990348
440095,0.0161463926795637
440096,0.5610717457935596
440097,0.01008573358462977
440098,0.011439073748998939
440099,0.013681505688823639
440100,0.8072107588704819
440101,0.8699975017401765
440102,0.0008425436022837861
440103,0.02317307902655361
440104,0.6011967122905485
440105,0.8618411620983919
440106,0.008531678769505446
440107,0.031253723108164884
440108,0.004838016359915044
440109,0.0006304376084224577
440110,0.02330681419201531
440111,0.004606246614442674
440112,0.5322960343016672
440113,0.002281658921600903
440114,0.0024575959633882398
440115,0.020992382347932527
440116,0.19047046490532368
440117,0.0038275130830845746
440118,0.5553079917387411
440119,0.01600003713703933
440120,0.9333915239060796
440121,7.659207920954298e-05
440122,0.0021542218258554244
440123,0.6562138073140033
440124,0.7885086544134969
440125,0.06128869946860155
440126,0.4428009046577148
440127,0.0063415994556721925
440128,0.0013756237466585656
440129,0.0037303021892101298
440130,0.05120894546403814
440131,0.001779089086745198
440132,0.0083525486448458
440133,0.650612693584224
440134,0.8504228901646348
440135,0.000611149892715332
440136,0.003077603926124377
440137,0.0008515376600849362
440138,0.3476556558367336
440139,0.42464350928902594
440140,0.0018816976305927138
440141,0.4428529597070041
440142,0.7331983374268133
440143,0.02095286609602907
440144,0.8624099365873898
440145,0.008638770640339716
440146,0.016143583071073005
440147,0.0007022103117007929
440148,0.0018323290260190005
440149,0.004662888500807855
440150,0.5703938905163216
440151,0.7139838054806874
440152,0.005073376074812105
440153,0.002415607604503235
440154,0.47347456143047345
440155,0.06186496106473684
440156,0.0019857491726945854
440157,0.029418244771967864
440158,0.0010341518010640262
440159,0.005652005170550984
440160,0.03777832269000819
440161,0.014492070076821989
440162,0.8840137629952026
440163,0.012292897241792692
440164,0.1837484579108745
440165,0.010575489557549084
440166,0.0033345724579569164
440167,0.041546405535816906
440168,0.9341375909902043
440169,0.004691257859043111
440170,0.5715177478930951
440171,0.9048815345998701
440172,0.8553352063513167
440173,0.11133997156771733
440174,0.0021181125230000145
440175,0.8796760750223035
440176,0.5076705062520294
440177,0.6631590697243461
440178,0.02531302945301897
440179,0.5719111694360445
440180,0.0007657945042445378
440181,0.0015319792949951474
440182,0.07146035573258039
440183,0.8858389801313931
440184,0.004789708920131089
440185,0.005481424696671633
440186,0.005616181755116471
440187,0.7293258998987859
440188,0.10467886151759236
440189,0.8633685755245406
440190,0.04695422666106888
440191,0.0018737052826831204
440192,0.001659283327730388
440193,0.045070848913689836
440194,0.0006855663663066773
440195,0.056335157509992344
440196,0.0011131462655954443
440197,0.009750267679612746
440198,0.0012341736148343387
440199,0.05700859270439243
440200,0.5441817261672262
440201,0.0028113936376552885
440202,0.7998037149491559
440203,0.048324406993269446
440204,0.0050731071782765345
440205,0.0044517217848956975
440206,0.3044076804282358
440207,0.008492980696290684
440208,0.018164817538775822
440209,0.012940589550656599
440210,0.0038463907585566406
440211,0.0009047660411410323
440212,0.7585603787887176
440213,0.0006290228206941801
440214,0.005604188093217111
440215,0.0005402925769470666
440216,0.012168321053673522
440217,0.02130384345484013
440218,0.0046267772585834675
440219,0.009330948857114777
440220,0.653218721300363
440221,0.017110075440719297
440222,0.8708558196951238
440223,0.00705438989726478
440224,0.010835254157938266
440225,0.004159040300068408
440226,0.004554675006166077
440227,0.0036265883965467807
440228,0.002853761801985222
440229,0.0009065508172518865
440230,0.006491771922950209
440231,0.35675611264332685
440232,0.73474060766503
440233,0.0014201641896017167
440234,0.0034567243633705854
440235,0.010736691047603232
440236,0.002727360984636314
440237,0.06813398930636262
440238,0.03823071837322347
440239,0.029722880809922993
440240,0.07418308726312844
440241,0.06754167863562291
440242,0.029608077091778994
440243,0.0006488218958606781
440244,0.002199732949979304
440245,0.009128728484014286
440246,0.0022751561592969276
440247,0.018369248525672607
440248,0.7730154164234475
440249,0.0010263848982871543
440250,0.023632267939540492
440251,0.13483702342038778
440252,0.9142665249443167
440253,0.0016621599907781553
440254,0.05885490826038603
440255,0.5121017454906935
440256,0.2657266258971456
440257,0.04963559491330905
440258,0.00682019986588619
440259,0.0012776065507964316
440260,0.03932002382700489
440261,0.0012734569795726865
440262,0.023597383304066365
440263,0.0007237007551568016
440264,0.02031946636531298
440265,0.006187632633060019
440266,0.017419911192194857
440267,0.6968468750195319
440268,0.12417796015860531
440269,0.0010070685119796103
440270,0.03161597353412522
440271,0.0030471505478509658
440272,0.02143083688383579
440273,0.8104462128207685
440274,0.5663005041034554
440275,0.0447323257117094
440276,0.15627739176884242
440277,0.003215684990789999
440278,0.20705744996791514
440279,0.00775964181421143
440280,0.022497359933997086
440281,0.12318776335941704
440282,0.09938632471710707
440283,0.07335636082794607
440284,0.016063048389582665
440285,0.0015452336489461338
440286,0.10506111407822617
440287,0.1669118705152017
440288,0.006520989425984218
