id,PitNextLap
439267,0.01792634650853429
439268,0.0073540867393800296
439269,0.0002731235251769498
439270,0.033792415380581906
439271,0.0010337395511819758
439272,0.006003110146219996
439273,0.20075601843973942
439274,0.03460299179392398
439275,0.6240024870357977
439276,0.0009134596793549813
439277,0.28334248869728473
439278,0.07393877290403444
439279,0.00886042798498452
439280,0.0012311612691071343
439281,0.0030890796218370925
439282,0.5914319900327735
439283,0.006482505154905136
439284,0.009211430382944823
439285,0.014451358575840656
439286,0.0014376571692867484
439287,0.002655790841332931
439288,0.3416312091573411
439289,0.0007993289981478726
439290,0.0017933284146167332
439291,0.0059397453358891504
439292,0.016564959100469772
439293,0.0015530302075976799
439294,0.8180995905370152
439295,0.9709730921612904
439296,0.16740237320653278
439297,0.7541260677844175
439298,0.0035293039293580186
439299,0.018538943013797025
439300,0.5122258965622607
439301,0.002178585804481015
439302,0.007727193880741519
439303,0.000829087674484204
439304,0.004534567722510079
439305,0.8319353399515519
439306,0.6731375611540632
439307,0.8269482877869853
439308,0.0005160572013390566
439309,0.0014831397438775818
439310,0.01531617492440392
439311,0.006391824699881181
439312,0.0005229982875974968
439313,0.011486850919835123
439314,0.016236806999116955
439315,0.011542643678305388
439316,0.0013327895582853106
439317,0.01135680034780234
439318,0.005986553660475424
439319,0.000432374876176618
439320,0.0034621030767148105
439321,0.5394040084958363
439322,0.3374643501283188
439323,0.033778665685976365
439324,0.008213833287614583
439325,0.001102729588642599
439326,0.0020574144184081584
439327,0.007077521578841506
439328,0.012973569077466909
439329,0.004073438710145255
439330,0.006256643836397408
439331,0.0009013518630945421
439332,0.9101406372975315
439333,0.07712923063882896
439334,0.0018473039413856279
439335,0.0004617189701710155
439336,0.8615734394882859
439337,0.00030509395603219236
439338,0.014026496819351326
439339,0.06629105386729373
439340,0.6371654779939661
439341,0.04113691959900618
439342,0.853350985653729
439343,0.02369901140848634
439344,0.003399407255165567
439345,0.9486135421634244
439346,0.7695736480427405
439347,0.4879149809055257
439348,0.6105973439817376
439349,0.002869352874393169
439350,0.0014796681820756327
439351,0.7792038681666041
439352,0.20437418341301017
439353,0.4912499835837251
439354,0.0007125072281469935
439355,0.08007648630824678
439356,0.5321862927382107
439357,0.007828773232882644
439358,0.0010224391685033894
439359,0.33204598784858164
439360,0.0030865199626158744
439361,0.0008540854985345303
439362,0.0015228649771916178
439363,0.9025036636270182
439364,0.0008495777528292533
439365,0.0007020130818575994
439366,0.002349353895525499
439367,0.5289739030372188
439368,0.005329464438450887
439369,0.013649741818039601
439370,0.023852933247931293
439371,0.8249525544468529
439372,0.7648807493439485
439373,0.31332065123444536
439374,0.7578435329687818
439375,0.002030698557443932
439376,0.49855469745142283
439377,0.20142225613616724
439378,0.0019466181759947945
439379,0.008357916119077154
439380,0.5969691675586948
439381,0.0029816319364649015
439382,0.07567508741329357
439383,0.4255720133381783
439384,0.020167386503792198
439385,0.5453932667871076
439386,0.01030284221143606
439387,0.0007175439027578382
439388,0.6825466670922614
439389,0.004414742979544623
439390,0.19708662373487582
439391,0.2734512910193922
439392,0.010383431805562393
439393,0.7816560916101597
439394,0.20919595151358752
439395,0.019368507478173654
439396,0.0026814835712587848
439397,0.06491911962327304
439398,0.054300398632195504
439399,0.003934001326004719
439400,0.00030486304477933855
439401,0.35000562350806785
439402,0.0003584544950763749
439403,0.06127602214574595
439404,0.0009853556329174878
439405,0.7873679911481578
439406,0.013388823717083049
439407,0.0009801236309358752
439408,0.0007267980855941902
439409,0.9713151792264247
439410,0.007772512940404574
439411,0.8884401647008715
439412,0.8819764331728677
439413,0.003967761576916582
439414,0.10463784981872783
439415,0.005261733757324199
439416,0.01640247970504204
439417,0.01195899722751651
439418,0.18840648451052827
439419,0.006840545802213196
439420,0.4578063019307534
439421,0.24170817139217016
439422,0.015615697256012548
439423,0.184433818934759
439424,0.07745035086086637
439425,0.0031779898365222963
439426,0.015133469152365001
439427,0.7596109907556233
439428,0.05208830636581447
439429,0.005448525706323221
439430,0.6497832686673083
439431,0.028232184577028505
439432,0.7060460863169555
439433,0.001103480189049367
439434,0.012002547371758746
439435,0.006075336719087717
439436,0.004357123451965461
439437,0.6870115842993821
439438,0.7156957132965464
439439,0.019816522717427183
439440,0.7201064325235799
439441,0.000550686108365934
439442,0.00727502887799685
439443,0.021551706123063338
439444,0.0006934417927414845
439445,0.000573197340632803
439446,0.022555842863037245
439447,0.04052052877670367
439448,0.15486993286338138
439449,0.0009280393212298733
439450,0.0036090447137752087
439451,0.0013103679874630033
439452,0.0036310874058108197
439453,0.0013589503105776554
439454,0.6739703099276069
439455,0.04949555950281162
439456,0.0040809471195297885
439457,0.0020671513142969944
439458,0.0019963665775334363
439459,0.21694837849664222
439460,0.3586099162219671
439461,0.0019433469806515629
439462,0.13987435475366233
439463,0.021045198336778127
439464,0.241388194907734
439465,0.9055034902149574
439466,0.36549908269250175
439467,0.17954634214675425
439468,0.004640085005615011
439469,0.00047499590840276255
439470,0.06863989982014254
439471,0.09116697508577992
439472,0.021270842892599267
439473,0.019751828070183625
439474,0.006150397158561373
439475,0.004833888647453665
439476,0.02465081118066998
439477,0.7987616665130447
439478,0.007760543577189446
439479,0.13307298222450345
439480,0.11458394976445459
439481,0.2585948936196269
439482,0.012703276138766971
439483,0.16875236606404606
439484,0.27987279952973143
439485,0.0018138119237291251
439486,0.3172603302234307
439487,0.0014454356090569857
439488,0.0014596160295211457
439489,0.2152310511714439
439490,0.4236340542510589
439491,0.000628070113022295
439492,0.2520934654072712
439493,0.008356782814926167
439494,0.25336256049144823
439495,0.015251794544574138
439496,0.003937249606872855
439497,0.07618960370944698
439498,0.2262655280042166
439499,0.9575214575434687
439500,0.0016619924100751352
439501,0.14227439805315042
439502,0.0472851416950673
439503,0.6667668877318956
439504,0.0015929202253056936
439505,0.05839291597967774
439506,0.095814043299131
439507,0.010129993491565861
439508,0.002229466589102395
439509,0.12560177908207978
439510,0.720270190287959
439511,0.0006658728532620405
439512,0.001971127133942257
439513,0.0005651623064834885
439514,0.7184602515229482
439515,0.7132991890178388
439516,0.9156912968173161
439517,0.00542717699366444
439518,0.0001048598884024473
439519,0.0006227564175845367
439520,0.09044977882432519
439521,0.14902121278460892
439522,0.19810451682216576
439523,0.0034710381965857174
439524,0.004835261597571144
439525,0.020253840983551492
439526,0.7773485372349085
439527,0.4095260512977489
439528,0.038722518760463544
439529,0.004479257274900626
439530,0.8504753732680294
439531,0.0015038397608476651
439532,0.0008265553683452303
439533,0.0004456423029566731
439534,0.030517677230718743
439535,0.003023676168788199
439536,0.2330166620582955
439537,0.6036911770426808
439538,0.5032209847874457
439539,0.785768310566218
439540,0.7315354274092984
439541,0.0011148860730505403
439542,0.002201141134688754
439543,0.002430722659325649
439544,0.6248427960935119
439545,0.026319955558104315
439546,0.28114752656504804
439547,0.0055662919704095
439548,0.006937561895484137
439549,0.06989765880163568
439550,0.0019378591389515316
439551,0.023809908067831873
439552,0.4037475138620097
439553,0.6046305642714517
439554,0.09978070113966829
439555,0.11679622606378191
439556,0.8664007396376359
439557,0.6474375563553233
439558,0.12516861083239358
439559,0.9011375191668655
439560,0.11992527596730139
439561,0.7854945221759048
439562,0.006797231361653737
439563,0.03507540986132388
439564,0.0077453130900832804
439565,0.3559030993255846
439566,0.3275658256858679
439567,0.0015691722941684587
439568,0.43407178174847233
439569,0.00849030998223354
439570,0.0007274372439465489
439571,0.9640496300120328
439572,0.07225345547530465
439573,0.0022439734167199344
439574,0.36857169078989066
439575,0.013482692753790323
439576,0.34720896304778404
439577,0.00419899179917659
439578,0.7911152334588671
439579,0.07373490131758707
439580,0.00704231566130577
439581,0.004108530710657638
439582,0.0408451578911422
439583,0.006899105561786878
439584,0.14911901497053817
439585,0.0020354353800984817
439586,0.000897401619706353
439587,0.7902513042983532
439588,0.006091961643244284
439589,0.940888100014513
439590,0.06086664881750228
439591,0.0019411277207913684
439592,0.0427238209348514
439593,0.0018351271169513546
439594,0.9463384448059058
439595,0.151328920308112
439596,0.0035709168637805223
439597,0.000698909832660253
439598,0.8440438527635655
439599,0.867205845361332
439600,0.06929911568671512
439601,0.00410138940565082
439602,0.2592117688788705
439603,0.02318056520908119
439604,0.000794566692632
439605,0.03744491677353648
439606,0.0008569386953723561
439607,0.9538129968494027
439608,0.02580662441433935
439609,0.16482796316212636
439610,0.002722480144872727
439611,0.001547289519385629
439612,0.0061127232092761975
439613,0.024844784342261228
439614,0.02200594489031103
439615,0.0008712660920760795
439616,0.0010394960434240092
439617,0.005758962715209989
439618,0.0009863911127260395
439619,0.9807764364488495
439620,0.018499455200789973
439621,0.04544569472074471
439622,0.03918583311304056
439623,0.08186173516536786
439624,0.6730359484546893
439625,0.6900182590551746
439626,0.00048353234029762065
439627,0.6334694339679308
439628,0.10420487008749588
439629,0.18831068296650683
439630,0.0031459227374631645
439631,0.001401448570918633
439632,0.031069106920779282
439633,0.0748968891116987
439634,0.04559416804616423
439635,0.11192635746157116
439636,0.8612621490835757
439637,0.00898344826355921
439638,0.0007641302766686693
439639,0.36279953652580704
439640,0.0007058303659293604
439641,0.6523368804439094
439642,0.022344629451542006
439643,0.002313535061648853
439644,0.023948325087520084
439645,0.2685227752379252
439646,0.0003168603879541777
439647,0.8470621176063308
439648,0.885289804734033
439649,0.006391911180587297
439650,0.7659985523776199
439651,0.0007376698917213401
439652,0.26975018602867734
439653,0.0008943377554132173
439654,0.27561735104943125
439655,0.0009823854191920618
439656,0.005669151174586382
439657,0.10003675675058131
439658,0.10507131683103998
439659,0.000955887762215049
439660,0.023084031386842965
439661,0.880296238728254
439662,0.02674847494489498
439663,0.026819225018784545
439664,0.23171407412441516
439665,0.035949675403426834
439666,0.4892234819624091
439667,0.010070709122177267
439668,0.0005162605224277196
439669,0.0008953898137917989
439670,0.008647748454451374
439671,0.0006910000350113492
439672,0.011630017387856498
439673,0.001728242743067511
439674,0.0028134071462744903
439675,0.0031246873858985827
439676,0.14886811524011784
439677,0.0034474055532736064
439678,0.003939199747372308
439679,0.6934527381864717
439680,0.0005409358310111384
439681,0.016330446941361317
439682,0.005332457276171638
439683,0.0021493216872092366
439684,0.0036992029773114518
439685,0.008993355927903117
439686,0.9546636036125921
439687,0.022651367381971165
439688,0.003989967410238214
439689,0.6628018338768973
439690,0.6644975318635925
439691,0.01643386992504143
439692,0.005608105759551966
439693,0.0017171162361924693
439694,0.012030540641900121
439695,0.005509991198347932
439696,0.5158515170308875
439697,0.8236500955285972
439698,0.06211901700992961
439699,0.023717684559282217
439700,0.5489010024752357
439701,0.8768291936349237
439702,0.6946508198151041
439703,0.0009367061717879001
439704,0.0009652562733704724
439705,0.007495286837599003
439706,0.004155577559374464
439707,0.0024492549573671414
439708,0.0007423778200777206
439709,0.5728947402799353
439710,0.453578029339667
439711,0.012529768962115306
439712,0.027291044461418126
439713,0.21836605250792795
439714,0.43855246761833955
439715,0.0009022499012274811
439716,0.4367542994773307
439717,0.015843458040949516
439718,0.017713495033566624
439719,0.0015375030212471308
439720,0.13985240994275455
439721,0.0028475718253191647
439722,0.023018272965757293
439723,0.030206365592865936
439724,0.0011680386018900425
439725,0.0018713736375313497
439726,0.0009325103062718731
439727,0.01538770634280774
439728,0.06203844426229393
439729,0.40996634521341063
439730,0.7289995083562633
439731,0.017059932035974733
439732,0.09782825697828523
439733,0.0016123911062768522
439734,0.0018513697112218757
439735,0.971054675239156
439736,0.06125868222804887
439737,0.6349218314113583
439738,0.9656110731434717
439739,0.03700380792918462
439740,0.0023438088141389817
439741,0.15131020267230563
439742,0.4043455032348566
439743,0.9365755900152535
439744,0.0025498652269936107
439745,0.7068634522412991
439746,0.0017810983833639706
439747,0.1470212111470435
439748,0.015053895556785655
439749,0.0016978956777143413
439750,0.03980844542132747
439751,0.00233688414786945
439752,0.0006317988324053794
439753,0.05091582860645792
439754,0.06206277619170561
439755,0.0014239806640695346
439756,0.0049981740365051515
439757,0.006395634783119616
439758,0.40907956680555707
439759,0.012605572824317882
439760,0.0041761415541654405
439761,0.029007727464957327
439762,0.026533396519521524
439763,0.4948841644738997
439764,0.013619808174112532
439765,0.8117823257296368
439766,0.0027595388357363883
439767,0.0011639747490798996
439768,0.02200429844792103
439769,0.0013947531912550195
439770,0.8427228420321566
439771,0.0023770127478393932
439772,0.8397502171041914
439773,0.44922348767022346
439774,0.052661580648290254
439775,0.0003816128716128749
439776,0.0014349205510032048
439777,0.00949820589467144
439778,0.00728498880082994
439779,0.021926287904192723
439780,0.9385680425518879
439781,0.6815454943738471
439782,0.006576629992336425
439783,0.002039819636153646
439784,0.8017084839573368
439785,0.22731216478976266
439786,0.0030446132615121434
439787,0.05074851256377559
439788,0.3903275523492569
439789,0.13894948895200615
439790,0.0098407067836588
439791,0.09080172849052488
439792,0.0014385828592245202
439793,0.0009334025721337259
439794,0.14817068735204175
439795,0.6219148578634129
439796,0.6734130251637336
439797,0.021444397370787918
439798,0.00018022335699048627
439799,0.6864088159017271
439800,0.744775853972997
439801,0.033709471504711486
439802,0.000888703048741257
439803,0.8548211725406446
439804,0.0023112311630597558
439805,0.1265075428376583
439806,0.1533344584791214
439807,0.0029114117621338613
439808,0.026852608049936322
439809,0.005797194675787941
439810,0.0011040291790547407
439811,0.0012250853667835522
439812,0.00813540563616967
439813,0.7823732256241401
439814,0.5994315016435844
439815,0.30894269091922283
439816,0.0007606931420687968
439817,0.10750329760821656
439818,0.008497626831599025
439819,0.45716431515507666
439820,0.012091333496541809
439821,0.0015242150637012537
439822,0.28883370308451534
439823,0.022480540630833837
439824,0.43548061666892207
439825,0.8277570382279611
439826,0.012189264746417797
439827,0.001931991671646432
439828,0.906562061344392
439829,0.01907469791709972
439830,0.003188920243066965
439831,0.0005028912835029043
439832,0.9779574493092269
439833,0.009445671347204254
439834,0.011104168097820824
439835,0.011765607490870168
439836,0.8217308282538516
439837,0.0020600648648572725
439838,0.0005267754271569444
439839,0.000905535783268321
439840,0.0009356252709554817
439841,0.9475066976957647
439842,0.6897459607843045
439843,0.8757716896523059
439844,0.002383880871396003
439845,0.0003597586768656634
439846,0.00106773402504527
439847,0.009564958032269562
439848,0.01822681283703341
439849,0.00047988912620720603
439850,0.001587683552801864
439851,0.4325002281496438
439852,0.0013182918113105232
439853,0.07174117306007277
439854,0.11895602540760329
439855,0.007112149588546239
439856,0.010334955199954369
439857,0.0007823897403933784
439858,0.0017104574173111295
439859,0.004365962001865272
439860,0.004915820035636018
439861,0.7891373051684671
439862,0.10294230590770356
439863,0.7119579476901065
439864,0.625994358102146
439865,0.8407159134283533
439866,0.0013649702598648491
439867,0.8704458732529662
439868,0.9493587227894318
439869,0.00023832234903413288
439870,0.0009655688805886309
439871,0.000497737425426887
439872,0.40851647606720715
439873,0.05480460071168722
439874,0.5692899275532716
439875,0.0013729860531370445
439876,0.001381054515061225
439877,0.29620242897751403
439878,0.00996920665847195
439879,0.4675558758822283
439880,0.8438579878825953
439881,0.002773577643225662
439882,0.011938706684718074
439883,0.002398996966654164
439884,0.0017977232272036875
439885,0.0020926605113901734
439886,0.0022543326108801095
439887,0.004281326559738291
439888,0.000679131600347222
439889,0.539451180817672
439890,0.0013474485828008313
439891,0.0007096286861703756
439892,0.8284783118671016
439893,0.273196662737458
439894,0.01028473089249167
439895,0.20445441960941396
439896,0.13094538036946837
439897,0.44648529840559703
439898,0.7722740531261845
439899,0.003922643873061496
439900,0.9068536403081934
439901,0.0014573921557873388
439902,0.1347476224513973
439903,0.018640745863844742
439904,0.8722987176480923
439905,0.002530188574728717
439906,0.08219302626670388
439907,0.0075319302921326384
439908,0.0011766580491309718
439909,0.02595298303101123
439910,0.02904098946133059
439911,0.311631398275428
439912,0.0024118384897482176
439913,0.008706738443236127
439914,0.182896290800148
439915,0.0007671235814103979
439916,0.012999230300595917
439917,0.16659303940909959
439918,0.003920512166684221
439919,0.01706271669178538
439920,0.2952714358412652
439921,0.026180379684379085
439922,0.0024738530211332044
439923,0.22517878261722096
439924,0.044774105921661575
439925,0.020728304678162317
439926,0.9431313074567094
439927,0.1347250765312803
439928,0.0010450255507212067
439929,0.12620161652870365
439930,0.10996845506459446
439931,0.009784815712981943
439932,0.016518152780506022
439933,0.0035338413086383213
439934,0.4752212532132115
439935,0.5291568940826389
439936,0.3024197766721033
439937,0.016975015371279326
439938,0.0009807979382274454
439939,0.8457910618804162
439940,0.5423959695379006
439941,0.010431126582033552
439942,0.0011091928704631223
439943,0.49218259606496245
439944,0.016539305492382216
439945,0.00042717074746484506
439946,0.03975336727610395
439947,0.00033576829996735246
439948,0.21102834943841528
439949,0.11752218199921123
439950,0.41352332427993127
439951,0.023810680923091163
439952,0.6103852809493181
439953,0.006780276155650862
439954,0.0007211878425028914
439955,0.6019548363036139
439956,0.0022829390555525364
439957,0.9204807114700366
439958,0.8078216997184969
439959,0.952340524655304
439960,0.013582712942497799
439961,0.6336445040006795
439962,0.01606609903220465
439963,0.056965288489718525
439964,0.0024752402863663565
439965,0.0004023978419356566
439966,0.01038544965751931
439967,0.006543368767874791
439968,0.009816851115671179
439969,0.008834569090874884
439970,0.006539776659451838
439971,0.7921341403749665
439972,0.0009246875127089751
439973,0.22496718797422152
439974,0.0002774747016609386
439975,0.06281498793402718
439976,0.49150159358556206
439977,0.006852147016156757
439978,0.013798568926555815
439979,0.009022882330470643
439980,0.02083999992594333
439981,0.5401971971006492
439982,0.0007648682386604615
439983,0.00648964070066667
439984,0.012719192383959733
439985,0.0023933351351238283
439986,0.987780455852048
439987,0.012108253830313854
439988,0.819052959137231
439989,0.0022081269747944478
439990,0.005838372982828773
439991,0.007332056948849244
439992,0.011705632979907827
439993,0.015092927355135797
439994,0.1279303877287109
439995,0.0065174264371383565
439996,0.900371872064646
439997,0.8869819686426639
439998,0.001147352746588754
439999,0.003765659749956323
440000,0.5938356504558352
440001,0.01876637054611848
440002,0.7291511953445925
440003,0.9723956765014002
440004,0.2334955223769678
440005,0.043352431548712864
440006,0.3948491243692566
440007,0.002110162403215643
440008,0.002466766715121812
440009,0.9765701253390151
440010,0.0016082470655986605
440011,0.0006856411415659752
440012,0.02233071424646927
440013,0.07639834325985476
440014,0.6864239579836787
440015,0.028435705261986036
440016,0.0022736655437876146
440017,0.034846473753056655
440018,0.005581167866922214
440019,0.0015570915100459153
440020,0.03645513053683327
440021,0.3644020445291865
440022,0.01731295242009644
440023,0.01449449406660883
440024,0.00037002256701855474
440025,0.0038348738330596225
440026,0.002887416991926154
440027,0.967756513257732
440028,0.8767314628580647
440029,0.5810400798447927
440030,0.0016772551629897993
440031,0.33867478458484623
440032,0.02652430087929878
440033,0.0009005744239553464
440034,0.9067579414759793
440035,0.0031710290651515384
440036,0.9438424803876944
440037,0.0017686379465882043
440038,0.0013606147929255518
440039,0.29187768815423853
440040,0.2965627487242801
440041,0.09639883128103335
440042,0.0006767910828703964
440043,0.00196148330218804
440044,0.5994151175208395
440045,0.3349003362868353
440046,0.002579014810657553
440047,0.5690774699578967
440048,0.14056224397388414
440049,0.11792879483198555
440050,0.616871848002988
440051,0.0033194785737448223
440052,0.31626169356051814
440053,0.0011457193316289983
440054,0.0014774762242465065
440055,0.021201540652695472
440056,0.8944620403057503
440057,0.0018449035873775376
440058,0.0015763124596520205
440059,0.004137388934938054
440060,0.0028373564043827266
440061,0.009805475942616108
440062,0.002730437941747245
440063,0.21226100992116612
440064,0.23565494183024926
440065,0.019897816975396332
440066,0.006667676014453697
440067,0.0034498522360863603
440068,0.0020348823155091314
440069,0.8770575645460911
440070,0.03275878633502715
440071,0.015206231435722209
440072,0.0028727862142409314
440073,0.0011565423398832242
440074,0.03691256958396925
440075,0.011646173031129681
440076,0.052637986685739824
440077,0.4647872152440537
440078,0.008675662255456393
440079,0.8361591587084085
440080,0.006132983353766448
440081,0.010051454689742542
440082,0.8106154559956925
440083,0.512456318993981
440084,0.00023740522957671777
440085,0.3051472781716049
440086,0.011940736748030615
440087,0.009472480724531171
440088,0.0005572030814427657
440089,0.4270674838327674
440090,0.006895662637833661
440091,0.02775209498817189
440092,0.009399240636137897
440093,0.001704752014601118
440094,0.016638593403747088
440095,0.004641895762393331
440096,0.6271270105274505
440097,0.00791593090336737
440098,0.00812892481947365
440099,0.016844311181034223
440100,0.8143870057819833
440101,0.867216058578974
440102,0.0004311158033282643
440103,0.03947617448380644
440104,0.5567979646724794
440105,0.8733951294186479
440106,0.004776201590067873
440107,0.019259585745613678
440108,0.0036376198617415994
440109,0.0008130147221904465
440110,0.01595705890342013
440111,0.005202673224342656
440112,0.6304038081170902
440113,0.0007747927140877529
440114,0.001129736507856336
440115,0.035832654763305834
440116,0.13828858183827994
440117,0.002938587338792652
440118,0.5421735094574062
440119,0.007501942419313364
440120,0.913348178608525
440121,0.00022387301878618843
440122,0.005746957172076707
440123,0.6471595767677208
440124,0.8473665549814622
440125,0.050316347836826945
440126,0.4376905736458819
440127,0.007691327620007913
440128,0.0009909776221098507
440129,0.002531065170287212
440130,0.047180549197229166
440131,0.0031187859543320286
440132,0.006779361424691346
440133,0.6581470686430833
440134,0.8501506131888539
440135,0.000806914567269735
440136,0.0013278638163177127
440137,0.0005765438461324967
440138,0.3605769876136783
440139,0.4013038769800261
440140,0.0007860486485183609
440141,0.4091170958524036
440142,0.6940302016018748
440143,0.01753731079285244
440144,0.8254387054907222
440145,0.004408482627992923
440146,0.043083126745115496
440147,0.00024630221529358136
440148,0.001080374437947571
440149,0.004781138961629756
440150,0.6181821255432149
440151,0.685255892837064
440152,0.00428182855593697
440153,0.0009190531815399491
440154,0.414325027012309
440155,0.08034231246341592
440156,0.0006357507765519257
440157,0.023676747937240755
440158,0.000488923271466902
440159,0.0027772870066499296
440160,0.023147558876823404
440161,0.009433147429139513
440162,0.9334512740246333
440163,0.007787267278311897
440164,0.13772757333072894
440165,0.014133139477686952
440166,0.0012931366890883338
440167,0.0372591190301804
440168,0.9231792590444047
440169,0.005471621539832071
440170,0.5714349511167919
440171,0.9131407127262331
440172,0.8652857469199684
440173,0.0751959797156658
440174,0.00041539735049414816
440175,0.8814339116852986
440176,0.5414332982993866
440177,0.7095886867122424
440178,0.02246788137745301
440179,0.5180181630204335
440180,0.003571401698015991
440181,0.00201351279001834
440182,0.0401532774438506
440183,0.884601101001613
440184,0.003611441424151877
440185,0.005584061431968169
440186,0.0035255790536334233
440187,0.7586677498079296
440188,0.03627242065224065
440189,0.8455787642626073
440190,0.06993408017852547
440191,0.001049738298740668
440192,0.001248862055497936
440193,0.034008665738671354
440194,0.00044133008091481736
440195,0.060379760608410174
440196,0.002141224170377465
440197,0.006301618728968048
440198,0.0017273845216158712
440199,0.054590511825279096
440200,0.5820306384556875
440201,0.005184058841872343
440202,0.8416633009905823
440203,0.06531047287745698
440204,0.008761842680205667
440205,0.0030797159535777127
440206,0.22531221973276014
440207,0.008477407570996149
440208,0.009698431543535361
440209,0.004257553435568916
440210,0.0026705015949281636
440211,0.0005158128397779616
440212,0.7872221180896277
440213,0.00043741958815762875
440214,0.007714214233666125
440215,0.00022174965398343084
440216,0.005776051066383143
440217,0.01298039323495945
440218,0.0028817803339941223
440219,0.021011403830999916
440220,0.7457716720481982
440221,0.01077315178315834
440222,0.8566086357938789
440223,0.005673004479269803
440224,0.005506206414934846
440225,0.0011096394749875382
440226,0.001957471428427327
440227,0.002541524515433514
440228,0.0022303469949828797
440229,0.0018342981854648855
440230,0.012029931902141383
440231,0.37880257996629774
440232,0.7891216582856981
440233,0.0006613097724390952
440234,0.002790883344505257
440235,0.007849799574092896
440236,0.001150566508278378
440237,0.02900285303911989
440238,0.024205599772693685
440239,0.019184077122573192
440240,0.07439236496690706
440241,0.04139663825082851
440242,0.01803067980746432
440243,0.0015287718187086637
440244,0.0011387461379295262
440245,0.0074968512104589494
440246,0.0017480538332507694
440247,0.011132235029729334
440248,0.7884591564310477
440249,0.0018394314596012864
440250,0.008097196618156716
440251,0.08286069350183527
440252,0.8963922884168927
440253,0.0006972143258175129
440254,0.032233354467009145
440255,0.46987085931627715
440256,0.18450336930034839
440257,0.06727937344845693
440258,0.0049856412261775705
440259,0.0006112047867298122
440260,0.040108672397154474
440261,0.0003841574106258339
440262,0.01796896804058127
440263,0.001142255026990197
440264,0.015392993196008498
440265,0.007228105147468506
440266,0.00586467825820244
440267,0.755011429669771
440268,0.11304579761344474
440269,0.0012025904580162696
440270,0.031091623364493694
440271,0.0007735276840281194
440272,0.019934046188969753
440273,0.8166547831634484
440274,0.5026253169790548
440275,0.07154652543417243
440276,0.12994474607084489
440277,0.0022776488201294316
440278,0.16687705605251837
440279,0.004072132826000392
440280,0.014622927675016483
440281,0.12992315360356912
440282,0.057541566039993275
440283,0.07827202460759888
440284,0.007436825163881777
