id,PitNextLap
439368,0.011054198951105433
439369,0.02936331824387281
439370,0.07335779312580888
439371,0.8892627799199595
439372,0.8500327116160984
439373,0.48963400415202923
439374,0.8247536667892679
439375,0.00479969982748315
439376,0.6812094672377242
439377,0.36314567428198635
439378,0.002935843172814499
439379,0.02488673463709242
439380,0.7279279388081666
439381,0.0052356420563977445
439382,0.16666985920232208
439383,0.5389561905900014
439384,0.06312123181620338
439385,0.7119840233262258
439386,0.03282875829507391
439387,0.0029471132084065302
439388,0.8534323772340788
439389,0.014391660183740503
439390,0.31627457965313827
439391,0.47393682151646654
439392,0.02774776850897689
439393,0.8743277640390685
439394,0.33381610417247476
439395,0.04597541004163299
439396,0.007909596566461877
439397,0.16427775766399466
439398,0.1340581009646214
439399,0.015561412912651163
439400,0.0006236649793560436
439401,0.6024789076626754
439402,0.0017577157872797065
439403,0.1809830627464492
439404,0.002831575592031052
439405,0.8204083463808081
439406,0.025331281890219142
439407,0.0015644643024414235
439408,0.0016901244229099812
439409,0.9755750586091425
439410,0.022532553835041456
439411,0.9084369414422732
439412,0.9234537663975144
439413,0.010904530485602684
439414,0.20120914469387197
439415,0.014358683224285117
439416,0.029093867848361404
439417,0.0341562463401344
439418,0.3556369196606356
439419,0.01627431600833803
439420,0.5877907079691705
439421,0.3734584152628851
439422,0.030095127184863856
439423,0.3375413816922159
439424,0.18511635392119216
439425,0.008378260403595354
439426,0.04028953219863331
439427,0.7935574113060645
439428,0.11398957430322591
439429,0.012698200059490539
439430,0.7913716021941521
439431,0.048656058328258506
439432,0.8216196287211303
439433,0.0022731001154067264
439434,0.03500853955384777
439435,0.016689817985132565
439436,0.010636446795864386
439437,0.8134637908838654
439438,0.8134947315870821
439439,0.04176057329454184
439440,0.7829306918377519
439441,0.0012362470978909492
439442,0.016013199598237993
439443,0.04465217511271027
439444,0.002406813300232391
439445,0.0010424979312652705
439446,0.06442350517366614
439447,0.09304088758178672
439448,0.2447809501848008
439449,0.0024954534155981183
439450,0.01100132904070639
439451,0.0016142842156934276
439452,0.011299094187116216
439453,0.0038745025879244185
439454,0.8073805931468145
439455,0.10478983430866072
439456,0.009925344834436039
439457,0.005392078317573133
439458,0.004046460255320746
439459,0.3772089554661242
439460,0.5099649475473318
439461,0.006721765852045116
439462,0.27749887587799243
439463,0.03985882746616407
439464,0.39083457678309635
439465,0.9448216170242099
439466,0.5997788837192273
439467,0.3689457540306138
439468,0.016443826437945553
439469,0.0015698249703883999
439470,0.14945211397347644
439471,0.23414711118036963
439472,0.04693834354637142
439473,0.04124877372362691
439474,0.02971060118302343
439475,0.01231732894422113
439476,0.06923900168930797
439477,0.8326879178384161
439478,0.02604685625514891
439479,0.2839022145401172
439480,0.26447315333246824
439481,0.4818548563892053
439482,0.025144993407827707
439483,0.40544519001477586
439484,0.4184970318451928
439485,0.003598287033271261
439486,0.5069177281277264
439487,0.0026998970261578985
439488,0.006610181125526201
439489,0.3705118804822526
439490,0.7251858224251209
439491,0.0016800357319989852
439492,0.4243536222749256
439493,0.019619809126300944
439494,0.4706982756223905
439495,0.053770680828789046
439496,0.008759617232161695
439497,0.13871469183093615
439498,0.3941303250193573
439499,0.9593180816489333
439500,0.0038424966767155273
439501,0.2468451290513585
439502,0.0944925246395224
439503,0.8013133562099137
439504,0.004029727135340997
439505,0.12105792936088952
439506,0.19374348032602293
439507,0.020631810907741834
439508,0.006552332883697065
439509,0.2582490977418197
439510,0.7869089980503641
439511,0.0023401783625711828
439512,0.0038756315924297394
439513,0.0017005614558746602
439514,0.8941411099592292
439515,0.8151993163104156
439516,0.9517958805381026
439517,0.014678598954963804
439518,0.0004517511540878584
439519,0.0015961698576701377
439520,0.17679493132869434
439521,0.2411493682110922
439522,0.3090671015638332
439523,0.008688604432447912
439524,0.009721270523557759
439525,0.052762951827056766
439526,0.8257056066386083
439527,0.580435737255802
439528,0.08947973543449736
439529,0.013684033549861706
439530,0.9179671575592618
439531,0.005374012021235979
439532,0.001529661456268821
439533,0.0008758922907957234
439534,0.07505545671127695
439535,0.008518639119271568
439536,0.4264811872686639
439537,0.7266844726469421
439538,0.6109804234363907
439539,0.8483509586487159
439540,0.8236586508181227
439541,0.002118357104537314
439542,0.0026529554063601203
439543,0.004455368678704761
439544,0.697258323643149
439545,0.09015732831712123
439546,0.48502184409600846
439547,0.012216237509122908
439548,0.013269931809841758
439549,0.18553739886704562
439550,0.00443770056347032
439551,0.05864209223007897
439552,0.6517268408429489
439553,0.7508651468834078
439554,0.22435403706750862
439555,0.23281901299283478
439556,0.8978899465744545
439557,0.7194864504610753
439558,0.2873849266420855
439559,0.9245158571765467
439560,0.22895755438683052
439561,0.8513599567542365
439562,0.01947650048767249
439563,0.06614437885247046
439564,0.02633864540532662
439565,0.5063031054541233
439566,0.5608753632304369
439567,0.003578418232810579
439568,0.500808144863825
439569,0.02160156027734364
439570,0.0017674829826909565
439571,0.9743383603653184
439572,0.14083069154741182
439573,0.006773402282230018
439574,0.5612546452117745
439575,0.04234549966460665
439576,0.47549864841122264
439577,0.011854181070697519
439578,0.8266775587195394
439579,0.15496501359525128
439580,0.016947720318627464
439581,0.01038594027010897
439582,0.08536854915674573
439583,0.02223136142040494
439584,0.2785980109641659
439585,0.010500175990197936
439586,0.0020886587172071636
439587,0.8051010250241741
439588,0.017480225904366944
439589,0.932414710914933
439590,0.1354297822729835
439591,0.0075434353148454165
439592,0.1101339618672379
439593,0.005940657695929016
439594,0.9442796755839677
439595,0.3920401272383549
439596,0.00827155311730926
439597,0.0012173887357968642
439598,0.8536309260738204
439599,0.915248868011557
439600,0.15451345026703084
439601,0.01242415966983687
439602,0.49397147830553456
439603,0.03925776730320559
439604,0.002811993357637961
439605,0.06670138354590305
439606,0.0016158245720253462
439607,0.9687252238572415
439608,0.05947404993632559
439609,0.1974960731916534
439610,0.0066047430007430755
439611,0.004152944482981163
439612,0.018036294965019434
439613,0.06828590239623566
439614,0.07420579756452003
439615,0.002408932511988686
439616,0.0029443708864875873
439617,0.015047896287837403
439618,0.0025737627553016405
439619,0.9825485533773463
439620,0.049840975624062436
439621,0.10580495535087393
439622,0.06943539047510708
439623,0.1837810608797287
439624,0.776923187689643
439625,0.8181494883276745
439626,0.0014210023214127712
439627,0.7759078188492265
439628,0.24371846413695034
439629,0.4410605648799436
439630,0.006303025091973584
439631,0.003978905372468412
439632,0.06512146364497341
439633,0.15317103344571517
439634,0.1310792007054568
439635,0.21263177806589043
439636,0.8754922651921635
439637,0.022174330253423313
439638,0.0012827288079699437
439639,0.5277590332213846
439640,0.0022768906906966563
439641,0.7469917721150273
439642,0.05228863384146278
439643,0.00307689640935489
439644,0.06418277737266809
439645,0.5064775867149893
439646,0.00037232692517462536
439647,0.8979962668292208
439648,0.9189297066889266
439649,0.01917417036011531
439650,0.8119469644203728
439651,0.001997559528017334
439652,0.4745498940278079
439653,0.0026270391001844444
439654,0.46049977417136606
439655,0.0025079363291203335
439656,0.014923278161192918
439657,0.22034401043432944
439658,0.236812492608324
439659,0.001848476213285866
439660,0.057971743455428305
439661,0.9192651444015685
439662,0.05377761856020521
439663,0.05978982703935369
439664,0.4584437718598563
439665,0.08999673859572328
439666,0.6411527431221806
439667,0.019037118694475594
439668,0.0009480114098064976
439669,0.001580480120205091
439670,0.026355037206926883
439671,0.0025038640338351723
439672,0.03088719950246668
439673,0.003828098200648012
439674,0.005730604709951708
439675,0.009453244631900021
439676,0.23384573170926637
439677,0.006718363657019344
439678,0.007529861153808652
439679,0.7787978467205005
439680,0.001844710690886197
439681,0.0284388398630389
439682,0.014016586510586022
439683,0.004584656465792375
439684,0.015417545653895248
439685,0.035570964445686
439686,0.9664984228034592
439687,0.05609441933302163
439688,0.006764911528577346
439689,0.7486988723776399
439690,0.8001334335590689
439691,0.05922927205958137
439692,0.015613801742090724
439693,0.004684184176861329
439694,0.029167791274086537
439695,0.011381116460979319
439696,0.637632908056622
439697,0.8346213562288326
439698,0.14083260693842004
439699,0.061866039145304766
439700,0.6500519933757622
439701,0.9061617806968282
439702,0.6944247381217046
439703,0.0018246826886646472
439704,0.0018767748807046107
439705,0.023165802741404923
439706,0.008167766056487853
439707,0.011517197740916519
439708,0.0011119341618792563
439709,0.719801548224452
439710,0.611334394469185
439711,0.017153710129566388
439712,0.047680981791431785
439713,0.4387595213934604
439714,0.557454807578412
439715,0.0026395934589438113
439716,0.5854069180738161
439717,0.0525518717324972
439718,0.0405399118851801
439719,0.007993335489304485
439720,0.2287627958216232
439721,0.007096778747060014
439722,0.05413182519629228
439723,0.0869642060190352
439724,0.003131701048119096
439725,0.0047575749714345505
439726,0.0017110868860713466
439727,0.039458237371680104
439728,0.13969062951078123
439729,0.592997224007264
439730,0.8022466594058124
439731,0.04740828555833884
439732,0.1573221170030471
439733,0.004770183637806907
439734,0.004321693189075065
439735,0.9813804372122992
439736,0.1574281650729544
439737,0.7150317644514943
439738,0.9731355843539693
439739,0.10038208586076697
439740,0.008714555915006911
439741,0.30805021970756186
439742,0.5651119738443582
439743,0.9447715548381461
439744,0.003729690126686775
439745,0.8072218481847984
439746,0.0052506213845344
439747,0.2652232007265388
439748,0.03878232803096748
439749,0.005627208187614569
439750,0.09440780591177389
439751,0.005068848758570665
439752,0.002020207969826401
439753,0.08562215592298943
439754,0.12468692326589567
439755,0.004362402233794247
439756,0.016548051593924175
439757,0.014855159467527072
439758,0.6398874484718637
439759,0.021958997243772746
439760,0.011848593203341983
439761,0.054827260612938813
439762,0.06235034046465766
439763,0.6126857577845455
439764,0.04469452103758508
439765,0.8594160960854142
439766,0.008909446941602592
439767,0.00207732325232954
439768,0.05748140001562374
439769,0.0028715588164742443
439770,0.8896536265414101
439771,0.00431007333276843
439772,0.8579945065769309
439773,0.5608005759951096
439774,0.13139786554299152
439775,0.0011116356742267696
439776,0.002702920149007067
439777,0.023342998812147315
439778,0.02287328780835711
439779,0.053818991452239215
439780,0.9606609099968735
439781,0.7660507017195052
439782,0.013297488053232945
439783,0.005514879189702759
439784,0.8551805359543725
439785,0.32311292344107706
439786,0.013192882782505551
439787,0.10972739106290923
439788,0.5152087600099209
439789,0.2970663736698268
439790,0.023672494228593244
439791,0.11255235903307403
439792,0.003322087131877043
439793,0.0026724265054265763
439794,0.2829799065137032
439795,0.7103000631901268
439796,0.7062091012066993
439797,0.05355747415153605
439798,0.0005646116021871064
439799,0.8087500443832663
439800,0.8045261872013881
439801,0.0799356216745356
439802,0.0023608673516441036
439803,0.8895492152451543
439804,0.0073340254439031695
439805,0.267578153057021
439806,0.2828129540485739
439807,0.011908100150440538
439808,0.046715234801608004
439809,0.017553948859250473
439810,0.0035708449096313274
439811,0.0049226889976838085
439812,0.019960974495956678
439813,0.8855834511641086
439814,0.7275923386894889
439815,0.4778067806703985
439816,0.0024376971947666615
439817,0.17309762911221824
439818,0.02032920438209342
439819,0.6074218527048869
439820,0.04081070035146838
439821,0.004069844807709171
439822,0.5254181755985418
439823,0.06967792494971142
439824,0.6113210798823256
439825,0.8768008261813812
439826,0.02017179541383723
439827,0.007556725257394814
439828,0.9254729678584032
439829,0.04834063817120458
439830,0.010166477357749787
439831,0.001164415579735385
439832,0.9738331167257898
439833,0.015325003767389583
439834,0.030789490913035213
439835,0.03402754020516917
439836,0.8253036990918833
439837,0.008226180453865388
439838,0.001261173941166706
439839,0.0030226894920665466
439840,0.0025644342831915223
439841,0.9576026362106385
439842,0.7565813572409502
439843,0.9296285227638622
439844,0.01065914408257746
439845,0.0012052211987709145
439846,0.0034137881677795833
439847,0.026507717084328374
439848,0.031967169696940405
439849,0.0014878839020222123
439850,0.0032149987464190986
439851,0.5834195427964454
439852,0.003574175558947585
439853,0.17115732325266628
439854,0.26315189455077914
439855,0.01985256194164962
439856,0.024807189923553026
439857,0.0014695099736756227
439858,0.003952043382451627
439859,0.009970308860470766
439860,0.02050084647854803
439861,0.8565302486937191
439862,0.14652817036820673
439863,0.7692524410796567
439864,0.7406753636318417
439865,0.8838122248693733
439866,0.0035417496097581627
439867,0.8858589200914025
439868,0.9780281584103376
439869,0.0005380646005737448
439870,0.003223468191247731
439871,0.0019517270726958883
439872,0.5147531051623652
439873,0.11981218717712047
439874,0.7305797650840344
439875,0.0032482998832314277
439876,0.003439972992536355
439877,0.3589336808560817
439878,0.02756261328005555
439879,0.6537134917537266
439880,0.896346840781967
439881,0.02068979168423419
439882,0.03143432864353408
439883,0.007233982322712218
439884,0.006480390778175575
439885,0.003967763855162675
439886,0.005240801182886326
439887,0.010736175556207136
439888,0.003087266644067208
439889,0.6978141545849794
439890,0.0031421598170182936
439891,0.002109496244255733
439892,0.868701884005445
439893,0.47875317848285887
439894,0.02433886153845478
439895,0.3746489212649518
439896,0.269405052641265
439897,0.6358083813800113
439898,0.8759327851231924
439899,0.014440916476928327
439900,0.9423112505159079
439901,0.004680613273117486
439902,0.27720749144897505
439903,0.030336447487791327
439904,0.9185004312807278
439905,0.007033744083926368
439906,0.25579456982110305
439907,0.01727632196375206
439908,0.004847416269684511
439909,0.06665662172184096
439910,0.07534885226371803
439911,0.4648351123571187
439912,0.005328959153110871
439913,0.015457785826436407
439914,0.28177966413766303
439915,0.0020760293441543284
439916,0.03319149087640133
439917,0.29380339303184977
439918,0.008969679311505083
439919,0.04494637389730137
439920,0.3717657387499767
439921,0.0848758588704455
439922,0.004239380301346808
439923,0.4319927993219496
439924,0.09308262908376701
439925,0.06000616534958095
439926,0.9635379550525904
439927,0.2670444778816088
439928,0.0027477524412775596
439929,0.2388975397647812
439930,0.15494056560543978
439931,0.028038344257082896
439932,0.0458591725872095
439933,0.011613440067145927
439934,0.6029230049889839
439935,0.6033690767403718
439936,0.42423993883020766
439937,0.0499914271555064
439938,0.0028841840699926256
439939,0.8951465554743833
439940,0.6904328341867574
439941,0.017810122264898504
439942,0.0027715945343197474
439943,0.6513411784837662
439944,0.05615741252224383
439945,0.0013308334910876547
439946,0.07441894144163619
439947,0.0006830818621859848
439948,0.37445336655320316
439949,0.29919528726162936
439950,0.5351429397598568
439951,0.040145392361591675
439952,0.7694527162455147
439953,0.016080137153476656
439954,0.0017587896412733885
439955,0.7162181464044641
439956,0.005891352453782682
439957,0.930265581143888
439958,0.8118817615010477
439959,0.9557186055339684
439960,0.03252050543522076
439961,0.7623341776474386
439962,0.038338244812256644
439963,0.11203925038627838
439964,0.0075499421597723625
439965,0.0010955070016165423
439966,0.03044355323748484
439967,0.021685928248920877
439968,0.03019371672293364
439969,0.027518899805180748
439970,0.023364718921374674
439971,0.879276195514864
439972,0.002221835227125793
439973,0.40586028635773497
439974,0.0006607625028922755
439975,0.10576903666963205
439976,0.5980385847771056
439977,0.02523773349883701
439978,0.02988046496185816
439979,0.02143286360643687
439980,0.048766981699426296
439981,0.6503525563433377
439982,0.0024004394673064
439983,0.018166258256645407
439984,0.052170926255839356
439985,0.004535686247293953
439986,0.9904218297324248
439987,0.030516688355280576
439988,0.8587926984095016
439989,0.006012568374143658
439990,0.013951761707223512
439991,0.016903750939516494
439992,0.03169795710094257
439993,0.026714200125874825
439994,0.2704188889863583
439995,0.017136547394844576
439996,0.9311715863448569
439997,0.9209906543413346
439998,0.0017461289615497493
439999,0.01702912864842636
440000,0.7138330603313285
440001,0.03742148556903495
440002,0.8053498510286177
440003,0.9786645734802468
440004,0.42379686323467436
440005,0.09769886809214766
440006,0.5932761525277355
440007,0.009558508994730097
440008,0.005482211877597667
440009,0.9841777781462963
440010,0.0037929672334694516
440011,0.0038696097322412615
440012,0.05435063446448826
440013,0.17786706316978187
440014,0.7833468964794791
440015,0.07364693656231892
440016,0.004677635425758626
440017,0.0919051970730025
440018,0.013625257900942213
440019,0.0027530102801451334
440020,0.10193374041101093
440021,0.5871176288951983
440022,0.026844924102656632
440023,0.05648755252511041
440024,0.0012875174024263695
440025,0.007813729151444218
440026,0.006627308241534395
440027,0.9768677228478118
440028,0.9192793438548652
440029,0.730894862724111
440030,0.005332874994366889
440031,0.5396674162828565
440032,0.055587835335961094
440033,0.002506279541331307
440034,0.9391308304053186
440035,0.009346214665750719
440036,0.9609498812049229
440037,0.006003501805616915
440038,0.008221596586066623
440039,0.49784867074457984
440040,0.5230083910171267
440041,0.2768811612666317
440042,0.0017027465605316595
440043,0.005447135198890736
440044,0.7428269906913342
440045,0.5373741079446291
440046,0.006440075870817635
440047,0.6386645542062237
440048,0.21911229203252078
440049,0.19069784308008483
440050,0.6886783776385489
440051,0.009831570259755895
440052,0.47349895040667755
440053,0.005786346845384565
440054,0.0046918482239199045
440055,0.031195481683710183
440056,0.9394887818082636
440057,0.004534460013151033
440058,0.005427912699859759
440059,0.013557657301060164
440060,0.01336649386714987
440061,0.023703523869197555
440062,0.009524040538216934
440063,0.46044675319097084
440064,0.33932313368019856
440065,0.03728596452026697
440066,0.013403562320169782
440067,0.007256183001350173
440068,0.00608093497224066
440069,0.902922898401589
440070,0.0763452883268774
440071,0.03618523025744818
440072,0.006578989043268885
440073,0.0034442890803920035
440074,0.06312260532613884
440075,0.03602934073714626
440076,0.0984595376891907
440077,0.5593590306335852
440078,0.024400775202885
440079,0.8841288135348843
440080,0.020628423738046485
440081,0.0330042247842842
440082,0.8357170798691373
440083,0.6683366284841555
440084,0.0005936346048536823
440085,0.5280194617417463
440086,0.0386759152048081
440087,0.02523501344128099
440088,0.0010140711612528978
440089,0.5308681783354623
440090,0.01781390497297415
440091,0.07252080468939129
440092,0.014558888108964704
440093,0.003749802647310758
440094,0.04166880869582349
440095,0.018176540083308913
440096,0.7005653645334371
440097,0.01587432424653055
440098,0.021698543351297877
440099,0.029042342034828632
440100,0.8727347615399185
440101,0.9173751098834074
440102,0.0012016516346917572
440103,0.06576860685595601
440104,0.7139637392893121
440105,0.9125855169850512
440106,0.013845110841516786
440107,0.0510815573211544
440108,0.008329008078388518
440109,0.0016748946425468594
440110,0.04512580834746754
440111,0.013701794165264722
440112,0.6727762403318391
440113,0.0035334244430349398
440114,0.0021847882681442906
440115,0.06342168983206768
440116,0.3008201460834884
440117,0.006875513042918311
440118,0.664432418659439
440119,0.03074833958399551
440120,0.9450475781896044
440121,0.0011094512696678065
440122,0.011480978314810942
440123,0.7055001905534044
440124,0.8554635599035096
440125,0.11746795830823935
440126,0.6172484881489122
440127,0.021029329521436917
440128,0.00382241686443106
440129,0.00852962638265546
440130,0.12315231367944789
440131,0.006530100315694227
440132,0.023976971097896753
440133,0.7561806539882121
440134,0.8940671214314488
440135,0.001837194289221028
440136,0.0034389487438923278
440137,0.0016861503115049277
440138,0.5110540658288033
440139,0.5562125166718221
440140,0.002070761957577629
440141,0.6009386472326368
440142,0.8090674223370737
440143,0.03263407132045178
440144,0.89343739743931
440145,0.009036996070875996
440146,0.05278537436088803
440147,0.0008471644752947127
440148,0.003460292335203021
440149,0.01226746061947824
440150,0.6917320086657154
440151,0.8202090658077874
440152,0.015314272515764973
440153,0.0026887420548147474
440154,0.5630253829806738
440155,0.1665604776714623
440156,0.0026850785280725367
440157,0.055664588329355176
440158,0.0016995640859617425
440159,0.009119167992482613
440160,0.04862734724799779
440161,0.02195647421891147
440162,0.935197674434067
440163,0.02095704807516934
440164,0.2933558322962247
440165,0.02741805875208335
440166,0.004906216036718163
440167,0.09768255594740675
440168,0.9517991669135988
440169,0.008587580109432655
440170,0.7006657240291311
440171,0.9396735689473753
440172,0.9008906859111215
440173,0.20177276038189054
440174,0.0015377587131521877
440175,0.9131822480367106
440176,0.6456653653917533
440177,0.7669835223775022
440178,0.062227181352884124
440179,0.6888624783378544
440180,0.00541042641220947
440181,0.003668434946910327
440182,0.10536726375576194
440183,0.9262118955371305
440184,0.011118721143797217
440185,0.009316217319890255
440186,0.006803861623205959
440187,0.808312788783061
440188,0.10989712633596167
440189,0.8902297841955038
440190,0.1177253419237213
440191,0.003215639677859974
440192,0.0029758675973791116
440193,0.06855311293403882
440194,0.001089658693724594
440195,0.1625422935999488
440196,0.004489645402643547
440197,0.014981269579529721
440198,0.004518705913496199
440199,0.11400881835201085
440200,0.6939933489656609
440201,0.011407763170403526
440202,0.8817771474430145
440203,0.13721087050831857
440204,0.014896776456638519
440205,0.009641787113049518
440206,0.451568572330769
440207,0.015766601051168474
440208,0.028521668774286156
440209,0.01170803727710437
440210,0.008955239119412298
440211,0.0017887770553944016
440212,0.803891339167176
440213,0.0009652569327244952
440214,0.022538449994155163
440215,0.000894642148353472
440216,0.01753831341850776
440217,0.044950401963115526
440218,0.006420973839308213
440219,0.036483313192817494
440220,0.7958045115527984
440221,0.02744194453181603
440222,0.9121324491419947
440223,0.01802925696341769
440224,0.012662737928569586
440225,0.0048086668021500925
440226,0.010362809566942011
440227,0.006459073512991133
440228,0.0053201984088260745
440229,0.003655772966789817
440230,0.02634651620193211
440231,0.5312556170759738
440232,0.8394108812168475
440233,0.002071849604241951
440234,0.008642861982729549
440235,0.01461364332781856
440236,0.0037367190985176024
440237,0.06254106337032356
440238,0.06125386296161018
440239,0.05593505765648258
440240,0.13455056354580536
440241,0.10062060451068178
440242,0.046241249731265616
440243,0.003945905913786423
440244,0.0029115408981735787
440245,0.01833580152903379
440246,0.003396090774517666
440247,0.02039850397147983
440248,0.8410721231065637
440249,0.00376816607542668
440250,0.026105231934510482
440251,0.19201749817530456
440252,0.9333037835785636
440253,0.002711287830297704
440254,0.10184788429756961
440255,0.660008733149098
440256,0.32224912368343217
440257,0.10514750694556027
440258,0.016096244796298738
440259,0.0016653337365302163
440260,0.08605442714322041
440261,0.0014550074094787499
440262,0.05175345571981592
440263,0.002207455916454702
440264,0.056169840365635076
440265,0.021534564042248683
440266,0.018947698965048543
440267,0.8288952649869256
440268,0.1927998308946971
440269,0.0028918131222927784
440270,0.06556402539278634
440271,0.0024853043363527293
440272,0.0511013670722411
440273,0.8601390371382757
440274,0.6314680007777763
440275,0.14451352589530048
440276,0.2642216934260642
440277,0.003928144168246957
440278,0.3669550504132867
440279,0.01066304399986991
440280,0.05050837591995214
440281,0.2616146469257014
440282,0.2105389303659659
440283,0.1842810303064488
440284,0.021167636837146418
440285,0.002295866609044064
440286,0.18407886793868922
440287,0.23016127538715264
440288,0.008801195421019092
440289,0.01644858273925101
440290,0.08568651293272703
440291,0.03727570498032575
440292,0.0018132091653147763
440293,0.875013260022832
440294,0.008459320019537527
440295,0.34649323026805073
