id,PitNextLap
439332,0.9108879789710045
439333,0.09905734471976757
439334,0.0024804092099657282
439335,0.0006943111711734673
439336,0.8486868925392628
439337,0.0003552627958924859
439338,0.01961989892879501
439339,0.11928605614230037
439340,0.6819738298654556
439341,0.07124712713994086
439342,0.8374446146190166
439343,0.025155822513625026
439344,0.007554079929832369
439345,0.9268321506679058
439346,0.7774186357855797
439347,0.48987904749810696
439348,0.6109832506626844
439349,0.005441578468889929
439350,0.0016958154301391914
439351,0.7075220569968224
439352,0.25870206579566
439353,0.5363905467092991
439354,0.001519981768069556
439355,0.11020626570098102
439356,0.5374910980463028
439357,0.008497637289110571
439358,0.001442140852304874
439359,0.39969631284475327
439360,0.004321420929045416
439361,0.0011405210825614631
439362,0.0023109641479095444
439363,0.8344809599220753
439364,0.001367115542961983
439365,0.0008984582018456422
439366,0.005072188301710412
439367,0.4842278938740492
439368,0.006690716196317226
439369,0.010274389322148636
439370,0.049331497808452696
439371,0.8153538554906845
439372,0.7864473797380924
439373,0.34331533312797546
439374,0.7638768889009953
439375,0.0022843433544039726
439376,0.5304044615477324
439377,0.2470656968653202
439378,0.0029673971366719343
439379,0.010761339450255036
439380,0.5781812742352486
439381,0.002619176717416849
439382,0.0889994481112808
439383,0.42502784729003906
439384,0.029903526068665087
439385,0.5920229814946651
439386,0.018565524835139513
439387,0.001348507939837873
439388,0.7627378813922405
439389,0.011057770738261752
439390,0.1874328344129026
439391,0.35138808004558086
439392,0.010033550643129274
439393,0.7895925790071487
439394,0.2673047333955765
439395,0.018826809711754322
439396,0.004152823777985759
439397,0.09147021267563105
439398,0.07047470775432885
439399,0.011597750708460808
439400,0.00048304425399692263
439401,0.46430674381554127
439402,0.0008199573694582796
439403,0.08354863245040178
439404,0.0020009329418826383
439405,0.7087590098381042
439406,0.016650894191116095
439407,0.0010560573427937925
439408,0.0012066695198882371
439409,0.961270947009325
439410,0.014019420807017013
439411,0.853680357336998
439412,0.8692415878176689
439413,0.005295124079566449
439414,0.10734187555499375
439415,0.008070527197560295
439416,0.019656470336485654
439417,0.019703107012901455
439418,0.21723331604152918
439419,0.011647170933429152
439420,0.4515809193253517
439421,0.20453368220478296
439422,0.013744780764682218
439423,0.1951013309881091
439424,0.08102542790584266
439425,0.006847589771496132
439426,0.018426853173878044
439427,0.6859459280967712
439428,0.06544926157221198
439429,0.005737269893870689
439430,0.675554383546114
439431,0.03120200941339135
439432,0.7071538865566254
439433,0.0012515591661212966
439434,0.02285236620809883
439435,0.011761325295083225
439436,0.0063612081576138735
439437,0.6430637277662754
439438,0.7131924144923687
439439,0.02519953064620495
439440,0.6956106275320053
439441,0.0007494800775020849
439442,0.008328391122631729
439443,0.018297646136488765
439444,0.0012510306551121175
439445,0.0009448878499824787
439446,0.026728251250460744
439447,0.04490838723722845
439448,0.12350365007296205
439449,0.000891603342097369
439450,0.004969779402017593
439451,0.0011581785220187157
439452,0.007333430839935318
439453,0.0016798467986518517
439454,0.7190824449062347
439455,0.059044535271823406
439456,0.006095420802012086
439457,0.0017132481589214876
439458,0.0018709303221839946
439459,0.22930564265698195
439460,0.38629167154431343
439461,0.002148223080439493
439462,0.1541331452317536
439463,0.0238744878442958
439464,0.281356998719275
439465,0.9118422940373421
439466,0.4663957692682743
439467,0.17340184561908245
439468,0.007453322090441361
439469,0.0006379761143762153
439470,0.11958627821877599
439471,0.13863960886374116
439472,0.03146527672652155
439473,0.026005364663433284
439474,0.009658245224272832
439475,0.007780110550811514
439476,0.03215936373453587
439477,0.7476060576736927
439478,0.018147816124837846
439479,0.170601902063936
439480,0.12690311530604959
439481,0.3173241037875414
439482,0.014492473448626697
439483,0.20005470607429743
439484,0.2554491516202688
439485,0.002822396607371047
439486,0.383253687992692
439487,0.001494873835326871
439488,0.0031378661587950774
439489,0.28193114046007395
439490,0.6727112978696823
439491,0.0013000689141335897
439492,0.2695458345115185
439493,0.013241092005046085
439494,0.3297856543213129
439495,0.02836672472767532
439496,0.004963403960573487
439497,0.0904210559092462
439498,0.2212122897617519
439499,0.9333562776446342
439500,0.002263433583721053
439501,0.12895540171302855
439502,0.05318599380552769
439503,0.6745602935552597
439504,0.0030266621470218524
439505,0.06430741352960467
439506,0.14037625398486853
439507,0.00946067541372031
439508,0.0016717950638849288
439509,0.18248745240271091
439510,0.6883978843688965
439511,0.0014013735308253672
439512,0.0023141950150602497
439513,0.000858392577356426
439514,0.786486990749836
439515,0.7182133048772812
439516,0.9144225418567657
439517,0.008058541716309264
439518,0.0002488846521373489
439519,0.0009156709274975583
439520,0.1130605184007436
439521,0.12387999705970287
439522,0.22849609749391675
439523,0.004298268759157509
439524,0.005019772579544224
439525,0.03488958452362567
439526,0.7145904563367367
439527,0.41146742179989815
439528,0.040689502959139645
439529,0.006818372959969565
439530,0.8617978096008301
439531,0.0015682313678553328
439532,0.0011276310724497307
439533,0.0006627304865105543
439534,0.04546209459658712
439535,0.004808627301827073
439536,0.3486271444708109
439537,0.5874551292508841
439538,0.5848302878439426
439539,0.7845322974026203
439540,0.7441190592944622
439541,0.0023230412225530017
439542,0.0018727295318967663
439543,0.003242500461055897
439544,0.5355608593672514
439545,0.04692804696969688
439546,0.3444573078304529
439547,0.00533844625169877
439548,0.008578841836424544
439549,0.11742818308994174
439550,0.002222356946731452
439551,0.04909416567534208
439552,0.49179429933428764
439553,0.5982957035303116
439554,0.11344060162082314
439555,0.12757991952821612
439556,0.8376544043421745
439557,0.6189370341598988
439558,0.19080412108451128
439559,0.8879558779299259
439560,0.13088415376842022
439561,0.765848945826292
439562,0.012070095690432936
439563,0.04055129562038928
439564,0.009925128775648773
439565,0.4391540177166462
439566,0.3769916985183954
439567,0.0023948960297275335
439568,0.3442599168047309
439569,0.016393980418797582
439570,0.0010611631860228954
439571,0.949283804744482
439572,0.07559431507252157
439573,0.004429698237800039
439574,0.449568560346961
439575,0.024453177000395954
439576,0.30473863519728184
439577,0.00838940983521752
439578,0.7497318275272846
439579,0.07975638099014759
439580,0.008504158409778029
439581,0.0035523963015293702
439582,0.050309638725593686
439583,0.011652311310172081
439584,0.19929615873843431
439585,0.005154266422323417
439586,0.001061527080310043
439587,0.7470184117555618
439588,0.005852735717780888
439589,0.885526716709137
439590,0.09916296461597085
439591,0.0020388079719850793
439592,0.05459201009944081
439593,0.002018247942032758
439594,0.9047545082867146
439595,0.21872850507497787
439596,0.004938394791679457
439597,0.0008461559336865321
439598,0.7605223506689072
439599,0.853972353041172
439600,0.06522302865050733
439601,0.010753830429166555
439602,0.33156999573111534
439603,0.021377161145210266
439604,0.0012106412032153457
439605,0.034556999686174095
439606,0.0008754737173148897
439607,0.9490299895405769
439608,0.03277360007632524
439609,0.1429431578144431
439610,0.004149558153585531
439611,0.0034056100994348526
439612,0.011870582035044208
439613,0.04057352623203769
439614,0.023924198001623154
439615,0.0011783976478909608
439616,0.0013679750081792008
439617,0.005559742261539213
439618,0.001499805639468832
439619,0.973252460360527
439620,0.022642409312538803
439621,0.05521317454986274
439622,0.04459468275308609
439623,0.08595225354656577
439624,0.6632818356156349
439625,0.7484898827970028
439626,0.0008108718811854487
439627,0.6738554127514362
439628,0.13797506596893072
439629,0.2736695436760783
439630,0.0033233733556699008
439631,0.0020930353639414534
439632,0.026890006964094937
439633,0.0724061222281307
439634,0.04319913568906486
439635,0.1790747984778136
439636,0.7952325493097305
439637,0.013990358507726341
439638,0.0010646691334841307
439639,0.37958238180726767
439640,0.001269369648071006
439641,0.5991305019706488
439642,0.02887992956675589
439643,0.0018952956415887456
439644,0.03347146918531507
439645,0.3373737744987011
439646,0.00031094211590243503
439647,0.8599118925631046
439648,0.8801969066262245
439649,0.008585653151385486
439650,0.6874459609389305
439651,0.0009750799108587671
439652,0.33509079553186893
439653,0.0014900652458891273
439654,0.28952700551599264
439655,0.0014185169347911142
439656,0.009351057262392715
439657,0.11763716861605644
439658,0.12303371820598841
439659,0.0009950004205165897
439660,0.03573972452431917
439661,0.8841681107878685
439662,0.029306993237696588
439663,0.024741361528867856
439664,0.3572108568623662
439665,0.04668227396905422
439666,0.486136207357049
439667,0.010013741091825068
439668,0.0007631679709447781
439669,0.0009370572406623978
439670,0.012680827028816566
439671,0.0009364180732518435
439672,0.014081608911510557
439673,0.001739422841637861
439674,0.00346366768644657
439675,0.0040302328852703795
439676,0.13245235243812203
439677,0.0049908283399418
439678,0.0035560181859182194
439679,0.6798054426908493
439680,0.0006336858750728425
439681,0.014950386830605567
439682,0.006497990136267617
439683,0.0027118672951473854
439684,0.003614600544096902
439685,0.008001804511877708
439686,0.9398652836680412
439687,0.02614031347911805
439688,0.003819889032456558
439689,0.6274286508560181
439690,0.692191444337368
439691,0.027455229545012116
439692,0.010789431689772755
439693,0.0029222210141597316
439694,0.01925785222556442
439695,0.007583944854559377
439696,0.47918519750237465
439697,0.7621468976140022
439698,0.07825141260400414
439699,0.032005751971155405
439700,0.4594024773687124
439701,0.8465742543339729
439702,0.5480576287955046
439703,0.0012210364293423481
439704,0.0011445009804447182
439705,0.011856714234454557
439706,0.004476326095755212
439707,0.0033710278730723076
439708,0.0008697727316757664
439709,0.59645676612854
439710,0.4620723109692335
439711,0.018725888687185943
439712,0.028709492413327098
439713,0.2831685859709978
439714,0.38263450004160404
439715,0.0015890670620137826
439716,0.4752574823796749
439717,0.028592493501491845
439718,0.027525908080860972
439719,0.0018141799300792627
439720,0.16884016804397106
439721,0.00488147305441089
439722,0.027987538487650454
439723,0.05254965799394995
439724,0.0016389630764024332
439725,0.002594742014480289
439726,0.0014517002236971166
439727,0.021962837025057524
439728,0.06789625668898225
439729,0.4535322170704603
439730,0.7167279981076717
439731,0.025714729039464146
439732,0.1163811176083982
439733,0.001576044593093684
439734,0.00272922680596821
439735,0.9692565426230431
439736,0.06744654767680913
439737,0.6021721251308918
439738,0.9577391892671585
439739,0.053367295884527266
439740,0.0028849179652752355
439741,0.1806672876700759
439742,0.42937351018190384
439743,0.9052657000720501
439744,0.0019417087569308933
439745,0.6793036758899689
439746,0.0033212130365427583
439747,0.17284951684996486
439748,0.024356269626878202
439749,0.0029731154863839038
439750,0.04890015488490462
439751,0.0023695529307588004
439752,0.0010300411231582984
439753,0.0443477695225738
439754,0.06092514330521226
439755,0.0016032491075748112
439756,0.010279211652232334
439757,0.008787077735178173
439758,0.5111981108784676
439759,0.010260357987135649
439760,0.005466825750772841
439761,0.03385396476369351
439762,0.033592599676921964
439763,0.48938742838799953
439764,0.019020551757421345
439765,0.8058745935559273
439766,0.00406699585437309
439767,0.0014654773294751067
439768,0.03334063955117017
439769,0.0019137366180075333
439770,0.8060200698673725
439771,0.00256772234570235
439772,0.7737179324030876
439773,0.4021849576383829
439774,0.06434036861173809
439775,0.000673936088787741
439776,0.002221564202045556
439777,0.015298484649974853
439778,0.007767513103317469
439779,0.027866075397469103
439780,0.9432544447481632
439781,0.6345379389822483
439782,0.007474186888430268
439783,0.002470337123668287
439784,0.7696961760520935
439785,0.1789879659190774
439786,0.0034098794421879575
439787,0.05640160874463618
439788,0.36105834878981113
439789,0.161952652502805
439790,0.015448996738996357
439791,0.0707084049936384
439792,0.0015051450973260216
439793,0.0010304163261025678
439794,0.22777824848890305
439795,0.5635954774916172
439796,0.5600301586091518
439797,0.032876541605219245
439798,0.00030183254966686945
439799,0.7090463228523731
439800,0.6958017833530903
439801,0.050471131689846516
439802,0.0012847654907091055
439803,0.8331088721752167
439804,0.004594472789904103
439805,0.15947407623752952
439806,0.15223469072952867
439807,0.00820667331572622
439808,0.021929249342065305
439809,0.0038086951681179926
439810,0.002298282357514836
439811,0.0017182978190248832
439812,0.011297273682430387
439813,0.8069512583315372
439814,0.5972210243344307
439815,0.3113947045058012
439816,0.0012738758778141346
439817,0.10766681912355125
439818,0.011296658689389005
439819,0.47487211786210537
439820,0.02546794922091067
439821,0.002180083640269004
439822,0.2963786646723747
439823,0.03882607177365571
439824,0.48121516965329647
439825,0.8187518082559109
439826,0.0110386990418192
439827,0.0028203121801197995
439828,0.8767058551311493
439829,0.01934729388449341
439830,0.005246176078799181
439831,0.0006169939351821085
439832,0.9474271982908249
439833,0.009983754920540377
439834,0.014630829216912389
439835,0.02316240651998669
439836,0.7615917585790157
439837,0.0022249041867326014
439838,0.0009348619241791312
439839,0.0016538363270228729
439840,0.0013611548347398639
439841,0.9286404997110367
439842,0.6305799186229706
439843,0.8833498246967793
439844,0.003706145304022357
439845,0.0007176840117608663
439846,0.0014385274989763275
439847,0.014350339653901756
439848,0.019288103678263724
439849,0.0007847951710573398
439850,0.0018814222712535411
439851,0.43594494089484215
439852,0.0016863582932273857
439853,0.08667140151374042
439854,0.1413653357885778
439855,0.010594760649837554
439856,0.015775177686009556
439857,0.0009694057134765899
439858,0.001700300636002794
439859,0.0060499103856272995
439860,0.010042107140179724
439861,0.7979409545660019
439862,0.08581225131638348
439863,0.6720003634691238
439864,0.6064442545175552
439865,0.8254031278192997
439866,0.0022946769458940253
439867,0.816447526216507
439868,0.9629460833966732
439869,0.000254234465501213
439870,0.0014583236479666084
439871,0.001191498144180514
439872,0.35120116639882326
439873,0.05494248843751848
439874,0.6246562525629997
439875,0.0015982942895789165
439876,0.0021924459288129583
439877,0.20000507310032845
439878,0.01853296032641083
439879,0.5299209598451853
439880,0.8378201387822628
439881,0.008567875309381634
439882,0.01861902035307139
439883,0.0036743648306583054
439884,0.005273058501188643
439885,0.002519724665035028
439886,0.003182127300533466
439887,0.0050106738999602385
439888,0.001648978501179954
439889,0.5563959591090679
439890,0.0016699025727575645
439891,0.002244699193397537
439892,0.8171644955873489
439893,0.3185909725725651
439894,0.013324731844477355
439895,0.18899197224527597
439896,0.1673581786453724
439897,0.4922641310840845
439898,0.8040657751262188
439899,0.0065707249159459025
439900,0.9129773937165737
439901,0.002182161777454894
439902,0.20598695240914822
439903,0.018020863586571068
439904,0.8412727527320385
439905,0.0029475815244950354
439906,0.15832022903487086
439907,0.01038576164864935
439908,0.0019908518152078614
439909,0.046391728916205466
439910,0.03867634537164122
439911,0.29144053254276514
439912,0.0017221349953615572
439913,0.012714914482785389
439914,0.11760113551281393
439915,0.0014226906168914866
439916,0.01901965244906023
439917,0.14822314819321036
439918,0.005645858705975115
439919,0.0242707971483469
439920,0.23012530617415905
439921,0.031973098404705524
439922,0.0019432852350291796
439923,0.28440272621810436
439924,0.03977418737486005
439925,0.032732287188991904
439926,0.9365182816982269
439927,0.15325957722961903
439928,0.0023212876258185133
439929,0.14716224884614348
439930,0.10337124671787024
439931,0.014308510348200798
439932,0.03132696822285652
439933,0.0033791015011956915
439934,0.46706073731184006
439935,0.4511740580201149
439936,0.34477662947028875
439937,0.032872420153580606
439938,0.001513072638772428
439939,0.8287422135472298
439940,0.5397234819829464
439941,0.011633527697995305
439942,0.0022530905989697203
439943,0.4920582138001919
439944,0.026041112723760307
439945,0.0007538864774687681
439946,0.04568136413581669
439947,0.0005316789447533665
439948,0.25634614937007427
439949,0.17893738392740488
439950,0.4419057574123144
439951,0.024988391203805804
439952,0.665583748370409
439953,0.006403699982911348
439954,0.0012238664385222364
439955,0.5929682031273842
439956,0.00403335815644823
439957,0.9004179202020168
439958,0.7448950856924057
439959,0.9341696798801422
439960,0.013970998348668218
439961,0.6501060388982296
439962,0.02292965992819518
439963,0.048736800672486424
439964,0.0044287945565884
439965,0.000681465155139449
439966,0.022375835571438074
439967,0.011207815434318036
439968,0.00782383925979957
439969,0.02028429787606001
439970,0.007056632268358953
439971,0.7912568338215351
439972,0.002036168545600958
439973,0.2578089856542647
439974,0.00043771912351076026
439975,0.06472686771303415
439976,0.4480912610888481
439977,0.008153494447469711
439978,0.01922576705692336
439979,0.013499102788046002
439980,0.02805851842276752
439981,0.5310443229973316
439982,0.001087423679564381
439983,0.007885890663601458
439984,0.023762357654049993
439985,0.00282604851963697
439986,0.9820493459701538
439987,0.0154032766004093
439988,0.762644674628973
439989,0.0029268817233969457
439990,0.007318783231312409
439991,0.008282001566840336
439992,0.009020120167406276
439993,0.013025563675910234
439994,0.15586684830486774
439995,0.011414390028221533
439996,0.8726513721048832
439997,0.8701164349913597
439998,0.0010829587845364586
439999,0.009123448078753427
440000,0.5794628672301769
440001,0.020812932634726167
440002,0.6934192143380642
440003,0.9655355289578438
440004,0.2803486166521907
440005,0.07082759728655219
440006,0.43845407105982304
440007,0.0031959706902853213
440008,0.0030225203663576394
440009,0.9748611301183701
440010,0.00432423463644227
440011,0.0016756729819462635
440012,0.03643086866941303
440013,0.1143970238044858
440014,0.6942778527736664
440015,0.04634184157475829
440016,0.002693532245757524
440017,0.05129205156117678
440018,0.008392322139116004
440019,0.002388122804404702
440020,0.0409242176101543
440021,0.41179518960416317
440022,0.017162163247121498
440023,0.017624571337364614
440024,0.0005269046705507208
440025,0.006046948903531302
440026,0.0039468190661864355
440027,0.9670817404985428
440028,0.8850763365626335
440029,0.610260933637619
440030,0.002420940189040266
440031,0.36172504909336567
440032,0.03987422469072044
440033,0.0016398297557316255
440034,0.8727816380560398
440035,0.005369593491195701
440036,0.9318583235144615
440037,0.0017056138822226785
440038,0.0033384559574187733
440039,0.3660298306494951
440040,0.32925157248973846
440041,0.15504289139062166
440042,0.001070704500307329
440043,0.0027747564745368436
440044,0.6379417553544044
440045,0.39816945791244507
440046,0.0022809523579780944
440047,0.4589515794068575
440048,0.12415662640705705
440049,0.13051565317437053
440050,0.5670304913073778
440051,0.004980762198101729
440052,0.3184015806764364
440053,0.0028244850545888767
440054,0.002219899597548647
440055,0.017397859191987664
440056,0.8818270452320576
440057,0.0023477813410863746
440058,0.001861299155279994
440059,0.006284655202762224
440060,0.0040851312660379335
440061,0.013122899981681257
440062,0.003775077682803385
440063,0.31994068436324596
440064,0.23552222177386284
440065,0.02432723098900169
440066,0.010418525955174118
440067,0.004925783650833182
440068,0.0024212803109548986
440069,0.8540674261748791
440070,0.03247404517605901
440071,0.017730818886775523
440072,0.004513135849265382
440073,0.0015300860177376308
440074,0.031216584029607475
440075,0.012362316250801086
440076,0.06086536461953074
440077,0.3717230949550867
440078,0.01419563835952431
440079,0.7903827428817749
440080,0.010804635705426335
440081,0.01914827839937061
440082,0.7083101496100426
440083,0.525053333491087
440084,0.0003309453259134898
440085,0.38478961773216724
440086,0.016333901701727882
440087,0.014480391051620245
440088,0.0007456865878339158
440089,0.3543379697948694
440090,0.011019436235073954
440091,0.042348453658632934
440092,0.012463827995816246
440093,0.0015748594487376977
440094,0.019832174701150507
440095,0.010249973274767399
440096,0.5441556498408318
440097,0.009729412195156328
440098,0.010063159803394228
440099,0.01980627013836056
440100,0.7983388900756836
440101,0.8821311444044113
440102,0.000801200028945459
440103,0.04406644927803427
440104,0.6206843182444572
440105,0.8649881221354008
440106,0.00803522887872532
440107,0.022748725896235555
440108,0.0057375733740627766
440109,0.0009302385842602234
440110,0.02225452079437673
440111,0.004784352233400568
440112,0.5997867248952389
440113,0.0012015868996968493
440114,0.001791195318219252
440115,0.02838094485923648
440116,0.18519286904484034
440117,0.0034774196392390877
440118,0.5172232128679752
440119,0.017612458730582148
440120,0.9049269780516624
440121,0.0003299725831311662
440122,0.005399529909482226
440123,0.5441803317517042
440124,0.8103348277509212
440125,0.055859561543911695
440126,0.4399208351969719
440127,0.010731121525168419
440128,0.0015733908912807237
440129,0.004268281190888956
440130,0.06419243291020393
440131,0.0020782796855201013
440132,0.013805436494294554
440133,0.6458086296916008
440134,0.8279258459806442
440135,0.0011053701309720054
440136,0.0016019474569475278
440137,0.0008809830433165189
440138,0.3882873971015215
440139,0.39458886347711086
440140,0.0011631355591816828
440141,0.44191059842705727
440142,0.7183890044689178
440143,0.016606798162683845
440144,0.8136385902762413
440145,0.0069528269523289055
440146,0.032606290391413495
440147,0.0004915891022392316
440148,0.0015182612696662545
440149,0.005367689300328493
440150,0.5871993340551853
440151,0.7166203185915947
440152,0.006634860415942967
440153,0.0015595030126860365
440154,0.3992877025157213
440155,0.08300037030130625
440156,0.001324966513493564
440157,0.02790495497174561
440158,0.0006062917100280174
440159,0.004996671254048124
440160,0.034129224019125104
440161,0.0106022133550141
440162,0.9076075553894043
440163,0.015699681011028588
440164,0.1454125032760203
440165,0.024429722572676837
440166,0.00215770595241338
440167,0.04274538985919207
440168,0.9232882708311081
440169,0.004697395706898533
440170,0.5680339001119137
440171,0.9092281796038151
440172,0.8527038134634495
440173,0.11324580851942301
440174,0.000814527811598964
440175,0.8688662573695183
440176,0.5047063995152712
440177,0.6544664837419987
440178,0.03143164125503972
440179,0.5486372541636229
440180,0.001985078888537828
440181,0.002060178161627846
440182,0.05998869240283966
440183,0.8748084120452404
440184,0.005204702043556608
440185,0.0067720768274739385
440186,0.004687716500484385
440187,0.6914467997848988
440188,0.06585261155851185
440189,0.8085886873304844
440190,0.07090936694294214
440191,0.001368115819786908
440192,0.0009367612001369707
440193,0.034205150441266596
440194,0.0007109259968274273
440195,0.08814601390622556
440196,0.0022689119941787794
440197,0.008194202004233375
440198,0.0026919984047708567
440199,0.058028922881931067
440200,0.5463789086788893
440201,0.0055424954334739596
440202,0.8243153654038906
440203,0.07377645513042808
440204,0.010407356399809942
440205,0.004364450433058664
440206,0.27850141283124685
440207,0.008753971429541707
440208,0.016448157315608114
440209,0.008123747888021171
440210,0.005408871715189889
440211,0.001034248482028488
440212,0.6756431013345718
440213,0.0005769669296569191
440214,0.008301553942146711
440215,0.0004781234893016517
440216,0.008553611201932654
440217,0.018895697430707514
440218,0.003918682996300049
440219,0.02507011772831902
440220,0.744626946747303
440221,0.015187818207778037
440222,0.8616005592048168
440223,0.01199018643819727
440224,0.007620755466632545
440225,0.0016530817811144516
440226,0.004237340515828691
440227,0.003511977534799371
440228,0.0021881646316614933
440229,0.0027687424371833913
440230,0.013978605449665338
440231,0.3780087772756815
440232,0.7668990753591061
440233,0.001052212803188013
440234,0.003509715257678181
440235,0.00783736802986823
440236,0.002015219462919049
440237,0.04646925791166723
440238,0.035016197711229324
440239,0.02677638950990513
440240,0.11171561991795897
440241,0.046637088409624994
440242,0.022385289194062352
440243,0.001771221181115834
440244,0.0024908698178478517
440245,0.01385483070043847
440246,0.0019871766926371492
440247,0.012856669607572258
440248,0.7637671306729317
440249,0.0023427240157616325
440250,0.015552881231997162
440251,0.13537415955215693
440252,0.8926486559212208
440253,0.00139205759842298
440254,0.04952322063036263
440255,0.5370218902826309
440256,0.1840814952738583
440257,0.05352716683410108
440258,0.008056951191974804
440259,0.001343472904409282
440260,0.05556239071302116
440261,0.0006632555887335911
440262,0.020700374734587967
440263,0.001419899199390784
440264,0.023876949213445187
440265,0.011915960116311908
440266,0.009821635350817814
440267,0.7596791423857212
440268,0.18689000653102994
440269,0.001593585064256331
440270,0.03985289903357625
440271,0.0012240854848641902
440272,0.02661508397432044
440273,0.7796403728425503
440274,0.47459282353520393
440275,0.08579855505377054
440276,0.1460358276963234
440277,0.0027605775103438646
440278,0.2272037472575903
440279,0.007368230522843078
440280,0.02441936801187694
440281,0.18235993292182684
440282,0.25072883907705545
440283,0.10730868182145059
440284,0.012978741870028898
440285,0.0012885414180345833
440286,0.11538101686164737
440287,0.125819300301373
440288,0.005439718341222033
